Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1991	12739.55	3.9360	3.9358	-0.1193	25.73	0.01	-0.750			
0.1995	12768.31	3.9330	3.9329	-0.1737	25.73	0.01	-0.750			
0.2001	12807.28	3.9300	3.9299	-0.2220	25.73	0.01	-0.750			
0.2008	12854.38	3.9270	3.9270	-0.2676	25.72	0.00	-0.750			
0.2017	12910.22	3.9240	3.9241	-0.3126	25.72	0.00	-0.750			
0.2027	12975.25	3.9210	3.9210	-0.3578	25.72	0.00	-0.750			
0.2039	13048.78	3.9180	3.9180	-0.3985	25.72	-0.00	-0.750			
0.2051	13128.97	3.9150	3.9150	-0.4379	25.72	-0.00	-0.750			
0.2065	13218.68	3.9120	3.9120	-0.4735	25.72	-0.00	-0.750			
0.2080	13313.73	3.9090	3.9090	-0.5046	25.71	-0.01	-0.750			
0.2096	13414.56	3.9060	3.9060	-0.5322	25.71	-0.01	-0.750			
0.2112	13519.43	3.9030	3.9030	-0.5570	25.71	-0.01	-0.750			
0.2130	13629.90	3.9000	3.9000	-0.5765	25.71	-0.01	-0.750			
0.2147	13742.90	3.8970	3.8970	-0.5940	25.70	-0.02	-0.750			
0.2165	13858.81	3.8940	3.8941	-0.6093	25.70	-0.02	-0.750			
0.2184	13978.20	3.8910	3.8910	-0.6236	25.70	-0.02	-0.750			
0.2203	14099.27	3.8880	3.8880	-0.6359	25.70	-0.02	-0.750			
0.2222	14223.00	3.8850	3.8850	-0.6451	25.70	-0.02	-0.750			
0.2242	14348.38	3.8820	3.8820	-0.6528	25.69	-0.03	-0.750			
0.2262	14474.88	3.8790	3.8790	-0.6612	25.69	-0.03	-0.750			
0.2282	14603.05	3.8760	3.8760	-0.6653	25.69	-0.03	-0.750			
0.2302	14730.96	3.8730	3.8729	-0.6703	25.69	-0.03	-0.750			
0.2322	14860.23	3.8700	3.8700	-0.6731	25.69	-0.03	-0.750			
0.2342	14989.50	3.8670	3.8671	-0.6753	25.69	-0.03	-0.750			
0.2362	15119.96	3.8640	3.8640	-0.6776	25.69	-0.03	-0.750			
0.2383	15250.65	3.8610	3.8610	-0.6810	25.69	-0.03	-0.750			
0.2403	15380.99	3.8580	3.8580	-0.6815	25.69	-0.03	-0.750			
0.2424	15511.72	3.8550	3.8550	-0.6864	25.69	-0.03	-0.750			
0.2444	15643.73	3.8520	3.8520	-0.6867	25.69	-0.03	-0.750			
0.2465	15776.89	3.8490	3.8489	-0.6900	25.69	-0.03	-0.750			
0.2486	15909.41	3.8460	3.8460	-0.6924	25.68	-0.04	-0.750			
0.2507	16042.94	3.8430	3.8430	-0.6923	25.68	-0.04	-0.750			
0.2528	16176.16	3.8400	3.8400	-0.6903	25.68	-0.04	-0.750			
0.2548	16309.34	3.8370	3.8371	-0.6867	25.68	-0.04	-0.750			
0.2569	16439.89	3.8340	3.8340	-0.6836	25.68	-0.04	-0.750			
0.2589	16570.45	3.8310	3.8310	-0.6874	25.68	-0.04	-0.750			
0.2610	16701.58	3.8280	3.8280	-0.6869	25.68	-0.04	-0.750			
0.2630	16832.89	3.8250	3.8249	-0.6895	25.68	-0.04	-0.750			
0.2651	16966.15	3.8220	3.8220	-0.6967	25.68	-0.04	-0.750			
0.2672	17101.10	3.8190	3.8190	-0.7000	25.68	-0.04	-0.750			
0.2693	17237.71	3.8160	3.8159	-0.7018	25.68	-0.04	-0.750			
0.2714	17372.29	3.8130	3.8130	-0.6988	25.68	-0.04	-0.750			
0.2735	17505.45	3.8100	3.8100	-0.6964	25.67	-0.05	-0.750			
0.2756	17640.26	3.8070	3.8070	-0.6955	25.67	-0.05	-0.750			
0.2777	17772.53	3.8040	3.8039	-0.6945	25.67	-0.05	-0.750			
0.2798	17904.85	3.8010	3.8010	-0.6950	25.67	-0.05	-0.750			
0.2819	18038.71	3.7980	3.7980	-0.6967	25.66	-0.06	-0.750			
0.2839	18172.51	3.7950	3.7950	-0.6978	25.66	-0.06	-0.750			
0.2860	18306.92	3.7920	3.7920	-0.6984	25.66	-0.06	-0.750			
0.2881	18441.23	3.7890	3.7890	-0.6976	25.65	-0.07	-0.750			
0.2903	18576.09	3.7860	3.7860	-0.6984	25.65	-0.07	-0.750			
0.2923	18709.26	3.7830	3.7829	-0.6973	25.65	-0.07	-0.750			
0.2944	18842.94	3.7800	3.7800	-0.6981	25.65	-0.07	-0.750			
0.2965	18977.21	3.7770	3.7771	-0.7028	25.65	-0.07	-0.750			
0.2986	19112.29	3.7740	3.7739	-0.7052	25.64	-0.08	-0.750			
0.3008	19248.01	3.7710	3.7710	-0.7089	25.64	-0.08	-0.750			
0.3029	19384.23	3.7680	3.7680	-0.7136	25.64	-0.08	-0.750			
0.3050	19521.52	3.7650	3.7649	-0.7167	25.64	-0.08	-0.750			
0.3072	19659.99	3.7620	3.7620	-0.7194	25.63	-0.09	-0.750			
0.3093	19797.93	3.7590	3.7590	-0.7243	25.63	-0.09	-0.750			
0.3115	19936.57	3.7560	3.7561	-0.7264	25.63	-0.09	-0.750			
0.3137	20077.78	3.7530	3.7530	-0.7321	25.62	-0.10	-0.750			
0.3159	20217.95	3.7500	3.7500	-0.7379	25.62	-0.10	-0.750			
0.3181	20360.44	3.7470	3.7470	-0.7396	25.62	-0.10	-0.750			
0.3203	20502.30	3.7440	3.7440	-0.7481	25.61	-0.11	-0.750			
0.3226	20646.57	3.7410	3.7410	-0.7544	25.61	-0.11	-0.750			
0.3249	20792.09	3.7380	3.7380	-0.7585	25.61	-0.11	-0.750			
0.3272	20938.77	3.7350	3.7349	-0.7646	25.60	-0.12	-0.750			
0.3295	21085.56	3.7320	3.7321	-0.7707	25.60	-0.12	-0.750			
0.3318	21232.77	3.7290	3.7291	-0.7787	25.60	-0.12	-0.750			
0.3341	21384.31	3.7260	3.7259	-0.7875	25.59	-0.13	-0.750			
0.3365	21534.91	3.7230	3.7230	-0.7925	25.59	-0.13	-0.750			
0.3389	21688.81	3.7200	3.7201	-0.8046	25.58	-0.14	-0.750			
0.3413	21845.05	3.7170	3.7171	-0.8153	25.58	-0.14	-0.750			
0.3438	22001.55	3.7140	3.7140	-0.8253	25.58	-0.14	-0.750			
0.3462	22159.52	3.7110	3.7110	-0.8352	25.57	-0.15	-0.750			
0.3488	22321.53	3.7080	3.7080	-0.8469	25.57	-0.15	-0.750			
0.3513	22486.10	3.7050	3.7050	-0.8622	25.56	-0.16	-0.750			
0.3539	22651.97	3.7020	3.7021	-0.8759	25.56	-0.16	-0.750			
0.3566	22821.07	3.6990	3.6990	-0.8921	25.56	-0.16	-0.750			
0.3593	22994.04	3.6960	3.6959	-0.9079	25.55	-0.17	-0.750			
0.3620	23169.16	3.6930	3.6930	-0.9209	25.55	-0.17	-0.750			
0.3648	23348.26	3.6900	3.6900	-0.9410	25.54	-0.18	-0.750			
0.3677	23530.60	3.6870	3.6870	-0.9575	25.54	-0.18	-0.750			
0.3706	23716.18	3.6840	3.6840	-0.9802	25.53	-0.19	-0.750			
0.3735	23906.37	3.6810	3.6810	-0.9996	25.52	-0.20	-0.750			
0.3766	24099.75	3.6780	3.6779	-1.0215	25.51	-0.21	-0.750			
0.3797	24298.25	3.6750	3.6751	-1.0471	25.50	-0.22	-0.750			
0.3828	24501.87	3.6720	3.6720	-1.0685	25.49	-0.23	-0.750			
0.3861	24708.11	3.6690	3.6690	-1.0902	25.48	-0.24	-0.750			
0.3893	24918.18	3.6660	3.6660	-1.1067	25.47	-0.25	-0.750			
0.3927	25134.53	3.6630	3.6630	-1.1405	25.47	-0.25	-0.750			
0.3962	25355.40	3.6600	3.6600	-1.1671	25.47	-0.25	-0.750			
0.3997	25581.57	3.6570	3.6569	-1.1929	25.46	-0.26	-0.750			
