Relative time (s)	Voltage (V)	Temperature (°C)	
15.844	3.3169	27.67	
75.844	3.3793	27.65	
131.844	3.3969	27.55	
135.844	3.3979	27.55	
175.844	3.4049	27.45	
195.844	3.4079	27.41	
234.844	3.4126	27.31	
255.844	3.4145	27.26	
295.844	3.4179	27.15	
315.844	3.4191	27.12	
355.844	3.4215	27.02	
375.844	3.4227	26.96	
423.844	3.4249	26.86	
435.844	3.4254	26.84	
479.844	3.4270	26.74	
495.844	3.4277	26.71	
546.844	3.4292	26.61	
555.844	3.4293	26.60	
604.844	3.4306	26.50	
615.844	3.4309	26.48	
675.844	3.4320	26.39	
731.844	3.4331	26.29	
735.844	3.4332	26.29	
795.844	3.4344	26.20	
855.844	3.4351	26.11	
915.844	3.4358	26.02	
942.844	3.4362	25.99	
