Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2204	14105.49	3.9120	3.9118	-0.1172	25.96	-0.01	-1.500			
0.2208	14130.78	3.9090	3.9090	-0.1476	25.96	-0.01	-1.500			
0.2213	14162.33	3.9060	3.9059	-0.1779	25.96	-0.01	-1.500			
0.2219	14199.96	3.9030	3.9030	-0.2052	25.96	-0.01	-1.500			
0.2225	14242.22	3.9000	3.8999	-0.2318	25.96	-0.01	-1.500			
0.2233	14289.89	3.8970	3.8971	-0.2590	25.96	-0.01	-1.500			
0.2241	14342.16	3.8940	3.8940	-0.2846	25.96	-0.01	-1.500			
0.2250	14399.39	3.8910	3.8910	-0.3085	25.96	-0.01	-1.500			
0.2260	14460.88	3.8880	3.8880	-0.3344	25.96	-0.01	-1.500			
0.2270	14526.94	3.8850	3.8851	-0.3609	25.97	-0.00	-1.500			
0.2281	14599.00	3.8820	3.8820	-0.3868	25.97	-0.00	-1.500			
0.2293	14675.74	3.8790	3.8790	-0.4127	25.97	-0.00	-1.500			
0.2306	14757.22	3.8760	3.8760	-0.4396	25.97	-0.00	-1.500			
0.2320	14844.87	3.8730	3.8730	-0.4633	25.97	-0.00	-1.500			
0.2334	14936.70	3.8700	3.8700	-0.4859	25.97	-0.00	-1.500			
0.2349	15032.82	3.8670	3.8670	-0.5048	25.97	-0.00	-1.500			
0.2364	15131.99	3.8640	3.8640	-0.5235	25.97	-0.00	-1.500			
0.2380	15234.54	3.8610	3.8610	-0.5421	25.97	-0.00	-1.500			
0.2397	15339.83	3.8580	3.8580	-0.5589	25.97	0.00	-1.500			
0.2414	15448.94	3.8550	3.8550	-0.5739	25.97	0.00	-1.500			
0.2431	15561.46	3.8520	3.8520	-0.5898	25.97	0.00	-1.500			
0.2450	15677.26	3.8490	3.8490	-0.6009	25.97	0.00	-1.500			
0.2468	15794.08	3.8460	3.8460	-0.6113	25.97	0.00	-1.500			
0.2486	15912.40	3.8430	3.8430	-0.6210	25.97	0.00	-1.500			
0.2505	16032.00	3.8400	3.8400	-0.6300	25.97	0.00	-1.500			
0.2524	16154.10	3.8370	3.8369	-0.6378	25.98	0.01	-1.500			
0.2543	16277.85	3.8340	3.8340	-0.6461	25.98	0.01	-1.500			
0.2563	16402.64	3.8310	3.8310	-0.6545	25.98	0.01	-1.500			
0.2583	16530.28	3.8280	3.8281	-0.6585	25.98	0.01	-1.500			
0.2603	16656.82	3.8250	3.8249	-0.6625	25.98	0.01	-1.500			
0.2623	16784.37	3.8220	3.8220	-0.6649	25.98	0.01	-1.500			
0.2643	16912.21	3.8190	3.8191	-0.6670	25.98	0.01	-1.500			
0.2663	17040.93	3.8160	3.8160	-0.6695	25.98	0.01	-1.500			
0.2683	17170.80	3.8130	3.8130	-0.6701	25.99	0.02	-1.500			
0.2703	17299.12	3.8100	3.8100	-0.6705	25.99	0.02	-1.500			
0.2723	17428.31	3.8070	3.8070	-0.6740	25.99	0.02	-1.500			
0.2743	17556.44	3.8040	3.8040	-0.6744	25.99	0.02	-1.500			
0.2763	17686.24	3.8010	3.8009	-0.6774	25.99	0.02	-1.500			
