Relative time (s)	Voltage (V)	Temperature (°C)	
6.959	3.2681	27.81	
29.959	3.3326	27.85	
89.959	3.3806	27.79	
136.959	3.3968	27.69	
149.959	3.3999	27.67	
189.959	3.4082	27.57	
209.959	3.4114	27.53	
247.959	3.4164	27.43	
269.959	3.4189	27.37	
306.959	3.4225	27.27	
329.959	3.4242	27.22	
365.959	3.4268	27.12	
389.959	3.4285	27.06	
433.959	3.4308	26.96	
449.959	3.4314	26.93	
495.959	3.4336	26.83	
509.959	3.4339	26.80	
558.959	3.4358	26.70	
569.959	3.4360	26.68	
621.959	3.4375	26.58	
629.959	3.4377	26.57	
684.959	3.4391	26.47	
689.959	3.4391	26.46	
749.959	3.4405	26.36	
809.959	3.4413	26.28	
869.959	3.4422	26.19	
929.959	3.4432	26.12	
989.959	3.4439	26.04	
1036.959	3.4443	25.99	
