Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2885	18465.44	3.9740	3.9739	0.8516	27.19	1.23	1.500			
0.2911	18630.95	3.9710	3.9710	0.8638	27.18	1.22	1.500			
0.2937	18799.10	3.9680	3.9681	0.8720	27.18	1.22	1.500			
0.2964	18967.06	3.9650	3.9650	0.8752	27.17	1.21	1.500			
0.2990	19136.01	3.9620	3.9618	0.8783	27.17	1.21	1.500			
0.3016	19304.00	3.9590	3.9592	0.8811	27.17	1.21	1.500			
0.3043	19472.84	3.9560	3.9559	0.8847	27.16	1.20	1.500			
0.3069	19643.45	3.9530	3.9529	0.8874	27.16	1.20	1.500			
0.3096	19814.49	3.9500	3.9500	0.8853	27.15	1.19	1.500			
0.3123	19986.26	3.9470	3.9470	0.8906	27.15	1.19	1.500			
0.3150	20157.84	3.9440	3.9441	0.8976	27.14	1.18	1.500			
0.3177	20330.00	3.9410	3.9411	0.9023	27.14	1.18	1.500			
0.3203	20501.56	3.9380	3.9379	0.9071	27.14	1.18	1.500			
0.3231	20677.56	3.9350	3.9350	0.9142	27.13	1.17	1.500			
0.3258	20854.29	3.9320	3.9320	0.9221	27.13	1.17	1.500			
0.3286	21032.53	3.9290	3.9290	0.9241	27.12	1.16	1.500			
0.3314	21212.15	3.9260	3.9261	0.9254	27.11	1.15	1.500			
0.3342	21387.74	3.9230	3.9230	0.9302	27.11	1.15	1.500			
0.3370	21565.56	3.9200	3.9200	0.9381	27.10	1.14	1.500			
0.3398	21745.55	3.9170	3.9170	0.9394	27.09	1.13	1.500			
0.3426	21927.49	3.9140	3.9140	0.9483	27.09	1.13	1.500			
0.3455	22111.43	3.9110	3.9110	0.9558	27.08	1.12	1.500			
0.3484	22296.36	3.9080	3.9079	0.9625	27.07	1.11	1.500			
0.3513	22481.26	3.9050	3.9050	0.9669	27.07	1.11	1.500			
