Relative time (s)	Voltage (V)	Temperature (°C)	
10.956	3.3289	27.80	
32.956	3.3670	27.83	
92.956	3.3970	27.75	
134.956	3.4057	27.65	
152.956	3.4082	27.61	
191.956	3.4127	27.51	
212.956	3.4146	27.46	
250.956	3.4175	27.36	
272.956	3.4190	27.31	
303.956	3.4210	27.21	
332.956	3.4222	27.14	
367.956	3.4236	27.04	
392.956	3.4245	26.98	
432.956	3.4260	26.88	
452.956	3.4264	26.84	
490.956	3.4276	26.74	
512.956	3.4280	26.70	
556.956	3.4289	26.60	
572.956	3.4293	26.58	
626.956	3.4303	26.48	
632.956	3.4305	26.48	
690.956	3.4314	26.38	
692.956	3.4314	26.38	
752.956	3.4321	26.31	
812.956	3.4330	26.24	
872.956	3.4336	26.19	
932.956	3.4341	26.12	
992.956	3.4348	26.06	
1052.956	3.4353	26.00	
1064.956	3.4353	25.99	
