Relative time (s)	Voltage (V)	Temperature (°C)	
0.514	3.1649	27.87	
60.514	3.3607	27.92	
116.514	3.3865	27.82	
120.514	3.3877	27.81	
164.514	3.3988	27.71	
180.514	3.4020	27.67	
217.514	3.4078	27.57	
240.514	3.4109	27.51	
275.514	3.4148	27.41	
300.514	3.4170	27.35	
336.514	3.4200	27.25	
360.514	3.4216	27.19	
398.514	3.4240	27.09	
420.514	3.4252	27.04	
460.514	3.4273	26.94	
480.514	3.4281	26.91	
522.514	3.4295	26.81	
540.514	3.4302	26.78	
588.514	3.4318	26.68	
600.514	3.4323	26.66	
655.514	3.4336	26.56	
660.514	3.4337	26.56	
714.514	3.4350	26.46	
720.514	3.4350	26.46	
780.514	3.4363	26.37	
840.514	3.4374	26.28	
900.514	3.4383	26.20	
960.514	3.4390	26.14	
1020.514	3.4398	26.07	
1080.514	3.4404	26.02	
1123.514	3.4409	25.99	
