Relative time (s)	Voltage (V)	Temperature (°C)	
16.348	3.3438	27.73	
76.348	3.3927	27.69	
124.348	3.4047	27.59	
136.348	3.4067	27.57	
175.348	3.4116	27.47	
196.348	3.4140	27.43	
233.348	3.4171	27.33	
256.348	3.4187	27.29	
292.348	3.4209	27.19	
316.348	3.4223	27.13	
363.348	3.4242	27.03	
376.348	3.4247	27.00	
418.348	3.4264	26.90	
436.348	3.4268	26.87	
480.348	3.4281	26.77	
496.348	3.4284	26.74	
553.348	3.4297	26.64	
556.348	3.4298	26.64	
606.348	3.4307	26.54	
616.348	3.4309	26.54	
674.348	3.4318	26.44	
676.348	3.4319	26.44	
736.348	3.4327	26.38	
796.348	3.4335	26.30	
856.348	3.4342	26.23	
916.348	3.4347	26.17	
976.348	3.4353	26.12	
1036.348	3.4358	26.07	
1096.348	3.4363	26.03	
1156.348	3.4366	26.00	
1160.348	3.4367	25.99	
