Relative time (s)	Voltage (V)	Temperature (°C)	
58.160	3.3614	27.85	
115.160	3.3871	27.75	
118.160	3.3882	27.75	
159.160	3.3982	27.65	
178.160	3.4018	27.61	
217.160	3.4077	27.51	
238.160	3.4103	27.46	
276.160	3.4144	27.36	
298.160	3.4165	27.31	
336.160	3.4192	27.21	
358.160	3.4209	27.15	
396.160	3.4229	27.05	
418.160	3.4241	27.01	
459.160	3.4260	26.91	
478.160	3.4268	26.86	
520.160	3.4283	26.76	
538.160	3.4290	26.72	
583.160	3.4303	26.62	
598.160	3.4308	26.60	
647.160	3.4322	26.50	
658.160	3.4325	26.48	
707.160	3.4335	26.38	
718.160	3.4336	26.36	
777.160	3.4348	26.26	
778.160	3.4350	26.26	
838.160	3.4360	26.17	
898.160	3.4369	26.08	
958.160	3.4377	26.00	
964.160	3.4378	25.99	
