Relative time (s)	Voltage (V)	Temperature (°C)	
8.913	3.2729	28.01	
68.913	3.3640	28.01	
119.913	3.3860	27.91	
128.913	3.3886	27.91	
163.913	3.3968	27.81	
188.913	3.4017	27.75	
223.913	3.4072	27.65	
248.913	3.4102	27.59	
283.913	3.4142	27.49	
308.913	3.4163	27.43	
339.913	3.4189	27.33	
368.913	3.4209	27.26	
409.913	3.4234	27.16	
428.913	3.4241	27.11	
467.913	3.4260	27.01	
488.913	3.4270	26.96	
531.913	3.4286	26.86	
548.913	3.4292	26.83	
592.913	3.4306	26.73	
608.913	3.4312	26.70	
656.913	3.4324	26.60	
668.913	3.4328	26.58	
721.913	3.4339	26.48	
728.913	3.4341	26.48	
779.913	3.4351	26.38	
788.913	3.4351	26.38	
848.913	3.4363	26.28	
908.913	3.4372	26.20	
968.913	3.4381	26.14	
1028.913	3.4388	26.07	
1088.913	3.4394	26.02	
1130.913	3.4399	25.99	
