Relative time (s)	Voltage (V)	Temperature (°C)	
2.184	3.2496	27.64	
62.184	3.3745	27.68	
122.184	3.3964	27.59	
160.184	3.4042	27.49	
182.184	3.4078	27.44	
223.184	3.4129	27.34	
242.184	3.4147	27.29	
281.184	3.4183	27.19	
302.184	3.4198	27.15	
340.184	3.4223	27.05	
362.184	3.4235	27.00	
401.184	3.4254	26.90	
422.184	3.4263	26.86	
471.184	3.4283	26.76	
482.184	3.4285	26.74	
532.184	3.4301	26.64	
542.184	3.4304	26.62	
600.184	3.4320	26.52	
602.184	3.4319	26.52	
662.184	3.4331	26.42	
722.184	3.4344	26.36	
782.184	3.4354	26.27	
842.184	3.4362	26.20	
902.184	3.4371	26.14	
962.184	3.4377	26.08	
1022.184	3.4383	26.02	
1062.184	3.4386	25.99	
