Relative time (s)	Voltage (V)	Temperature (°C)	
5.316	3.2954	27.70	
9.316	3.3149	27.71	
69.316	3.3856	27.71	
124.316	3.4008	27.61	
129.316	3.4018	27.61	
166.316	3.4077	27.51	
189.316	3.4103	27.47	
225.316	3.4139	27.37	
249.316	3.4158	27.31	
290.316	3.4185	27.21	
309.316	3.4199	27.17	
343.316	3.4216	27.07	
369.316	3.4226	27.02	
415.316	3.4245	26.92	
429.316	3.4249	26.89	
477.316	3.4264	26.79	
489.316	3.4268	26.77	
545.316	3.4283	26.67	
549.316	3.4284	26.66	
603.316	3.4294	26.56	
609.316	3.4296	26.56	
669.316	3.4307	26.47	
729.316	3.4316	26.38	
789.316	3.4325	26.30	
849.316	3.4333	26.22	
909.316	3.4338	26.15	
969.316	3.4346	26.09	
1029.316	3.4351	26.02	
1054.316	3.4353	25.99	
