Relative time (s)	Voltage (V)	Temperature (°C)	
17.123	3.3450	27.81	
77.123	3.3925	27.76	
130.123	3.4048	27.66	
137.123	3.4058	27.65	
171.123	3.4103	27.55	
197.123	3.4130	27.49	
236.123	3.4165	27.39	
257.123	3.4180	27.34	
297.123	3.4201	27.24	
317.123	3.4214	27.19	
359.123	3.4232	27.09	
377.123	3.4239	27.05	
423.123	3.4254	26.95	
437.123	3.4258	26.93	
481.123	3.4271	26.83	
497.123	3.4275	26.80	
550.123	3.4287	26.70	
557.123	3.4289	26.70	
612.123	3.4297	26.60	
617.123	3.4299	26.60	
675.123	3.4309	26.50	
677.123	3.4309	26.50	
737.123	3.4318	26.42	
797.123	3.4326	26.34	
857.123	3.4332	26.27	
917.123	3.4338	26.20	
977.123	3.4344	26.14	
1037.123	3.4349	26.07	
1097.123	3.4353	26.01	
1113.123	3.4354	25.99	
