Relative time (s)	Voltage (V)	Temperature (°C)	
43.064	3.3709	27.73	
103.064	3.3963	27.65	
143.064	3.4044	27.55	
163.064	3.4075	27.51	
200.064	3.4117	27.41	
223.064	3.4140	27.35	
257.064	3.4167	27.25	
283.064	3.4184	27.19	
319.064	3.4204	27.09	
343.064	3.4217	27.04	
378.064	3.4232	26.94	
403.064	3.4242	26.90	
436.064	3.4254	26.80	
463.064	3.4262	26.74	
510.064	3.4275	26.64	
523.064	3.4279	26.62	
567.064	3.4289	26.52	
583.064	3.4293	26.50	
632.064	3.4302	26.40	
643.064	3.4303	26.40	
694.064	3.4314	26.30	
703.064	3.4315	26.30	
756.064	3.4321	26.20	
763.064	3.4324	26.20	
823.064	3.4331	26.12	
883.064	3.4338	26.04	
925.064	3.4344	25.99	
