Relative time (s)	Voltage (V)	Temperature (°C)	
8.997	3.2954	27.73	
52.997	3.3666	27.75	
112.997	3.3922	27.66	
159.997	3.4024	27.56	
172.997	3.4046	27.53	
214.997	3.4104	27.43	
232.997	3.4122	27.39	
271.997	3.4159	27.29	
292.997	3.4176	27.25	
328.997	3.4200	27.15	
352.997	3.4214	27.10	
398.997	3.4237	27.00	
412.997	3.4245	26.97	
459.997	3.4261	26.87	
472.997	3.4268	26.84	
525.997	3.4285	26.74	
532.997	3.4288	26.73	
586.997	3.4301	26.63	
592.997	3.4304	26.62	
650.997	3.4317	26.52	
652.997	3.4316	26.52	
712.997	3.4328	26.43	
772.997	3.4338	26.35	
832.997	3.4347	26.26	
892.997	3.4355	26.19	
952.997	3.4363	26.10	
1012.997	3.4368	26.03	
1047.997	3.4373	25.99	
