Relative time (s)	Voltage (V)	Temperature (°C)	
1.903	3.2157	27.87	
44.903	3.3417	27.93	
104.903	3.3764	27.85	
143.903	3.3880	27.75	
164.903	3.3926	27.70	
202.903	3.3993	27.60	
224.903	3.4026	27.54	
258.903	3.4068	27.44	
284.903	3.4092	27.37	
319.903	3.4126	27.27	
344.903	3.4145	27.21	
378.903	3.4168	27.11	
404.903	3.4184	27.05	
444.903	3.4204	26.95	
464.903	3.4215	26.90	
512.903	3.4237	26.80	
524.903	3.4241	26.78	
568.903	3.4257	26.68	
584.903	3.4261	26.66	
637.903	3.4275	26.56	
644.903	3.4280	26.56	
700.903	3.4293	26.46	
704.903	3.4295	26.46	
764.903	3.4308	26.37	
824.903	3.4318	26.30	
884.903	3.4328	26.22	
944.903	3.4338	26.17	
1004.903	3.4346	26.10	
1064.903	3.4352	26.06	
1124.903	3.4360	26.00	
1148.903	3.4361	25.99	
