Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2727	17449.68	3.9850	3.9850	0.8499	27.14	1.20	1.500			
0.2752	17614.69	3.9820	3.9820	0.8524	27.13	1.19	1.500			
0.2778	17776.35	3.9790	3.9790	0.8534	27.13	1.19	1.500			
0.2803	17939.66	3.9760	3.9761	0.8599	27.13	1.19	1.500			
0.2829	18105.47	3.9730	3.9729	0.8633	27.12	1.18	1.500			
0.2855	18271.64	3.9700	3.9701	0.8678	27.12	1.18	1.500			
0.2881	18439.68	3.9670	3.9670	0.8729	27.11	1.17	1.500			
0.2907	18607.51	3.9640	3.9641	0.8746	27.11	1.17	1.500			
0.2934	18776.71	3.9610	3.9609	0.8742	27.10	1.16	1.500			
0.2960	18943.59	3.9580	3.9580	0.8789	27.10	1.16	1.500			
0.2987	19114.04	3.9550	3.9550	0.8745	27.10	1.16	1.500			
0.3013	19280.57	3.9520	3.9520	0.8830	27.09	1.15	1.500			
0.3039	19449.83	3.9490	3.9490	0.8880	27.09	1.15	1.500			
0.3066	19620.95	3.9460	3.9461	0.8943	27.08	1.14	1.500			
0.3093	19793.86	3.9430	3.9428	0.8999	27.08	1.14	1.500			
0.3120	19967.76	3.9400	3.9401	0.9070	27.07	1.13	1.500			
0.3147	20143.34	3.9370	3.9370	0.9093	27.07	1.13	1.500			
0.3175	20320.12	3.9340	3.9340	0.9150	27.06	1.12	1.500			
0.3202	20493.95	3.9310	3.9311	0.9132	27.06	1.12	1.500			
0.3230	20670.38	3.9280	3.9279	0.9149	27.05	1.11	1.500			
0.3257	20845.69	3.9250	3.9250	0.9182	27.05	1.11	1.500			
0.3285	21020.93	3.9220	3.9220	0.9242	27.04	1.10	1.500			
0.3312	21197.86	3.9190	3.9191	0.9305	27.04	1.10	1.500			
0.3341	21380.10	3.9160	3.9159	0.9375	27.03	1.09	1.500			
0.3369	21559.78	3.9130	3.9130	0.9411	27.02	1.08	1.500			
0.3397	21739.90	3.9100	3.9101	0.9509	27.02	1.08	1.500			
0.3426	21924.81	3.9070	3.9070	0.9591	27.01	1.07	1.500			
0.3455	22109.76	3.9040	3.9039	0.9600	27.01	1.07	1.500			
0.3484	22294.94	3.9010	3.9010	0.9616	27.00	1.06	1.500			
0.3512	22477.83	3.8980	3.8982	0.9749	27.00	1.06	1.500			
0.3542	22666.38	3.8950	3.8950	0.9853	26.99	1.05	1.500			
0.3571	22855.18	3.8920	3.8919	0.9917	26.98	1.04	1.500			
0.3601	23046.59	3.8890	3.8890	1.0004	26.98	1.04	1.500			
0.3632	23242.09	3.8860	3.8861	1.0130	26.97	1.03	1.500			
0.3662	23437.31	3.8830	3.8830	1.0228	26.97	1.03	1.500			
0.3693	23633.77	3.8800	3.8800	1.0357	26.96	1.02	1.500			
0.3724	23831.79	3.8770	3.8770	1.0436	26.95	1.01	1.500			
0.3755	24034.57	3.8740	3.8739	1.0556	26.95	1.01	1.500			
0.3787	24238.60	3.8710	3.8711	1.0665	26.94	1.00	1.500			
0.3820	24445.13	3.8680	3.8681	1.0793	26.93	0.99	1.500			
0.3852	24653.24	3.8650	3.8649	1.0861	26.93	0.99	1.500			
0.3884	24860.70	3.8620	3.8620	1.0942	26.92	0.98	1.500			
0.3917	25070.84	3.8590	3.8590	1.1079	26.91	0.97	1.500			
0.3951	25286.18	3.8560	3.8560	1.1222	26.90	0.96	1.500			
0.3985	25502.73	3.8530	3.8530	1.1386	26.89	0.95	1.500			
0.4019	25721.78	3.8500	3.8500	1.1561	26.88	0.94	1.500			
0.4054	25944.82	3.8470	3.8471	1.1780	26.87	0.93	1.500			
0.4090	26173.94	3.8440	3.8439	1.1969	26.86	0.92	1.500			
0.4126	26404.78	3.8410	3.8410	1.2163	26.85	0.91	1.500			
0.4163	26640.77	3.8380	3.8380	1.2334	26.84	0.90	1.500			
0.4200	26880.17	3.8350	3.8351	1.2522	26.83	0.89	1.500			
0.4238	27121.08	3.8320	3.8320	1.2719	26.82	0.88	1.500			
0.4276	27366.69	3.8290	3.8290	1.2938	26.81	0.87	1.500			
0.4315	27614.73	3.8260	3.8260	1.3185	26.81	0.87	1.500			
0.4355	27871.80	3.8230	3.8230	1.3472	26.79	0.85	1.500			
0.4396	28134.27	3.8200	3.8200	1.3720	26.78	0.84	1.500			
0.4438	28401.80	3.8170	3.8170	1.3977	26.77	0.83	1.500			
0.4480	28671.58	3.8140	3.8140	1.4279	26.75	0.81	1.500			
0.4523	28947.29	3.8110	3.8110	1.4556	26.74	0.80	1.500			
0.4567	29228.95	3.8080	3.8079	1.4854	26.73	0.79	1.500			
0.4612	29516.47	3.8050	3.8051	1.5168	26.71	0.77	1.500			
0.4658	29811.65	3.8020	3.8020	1.5493	26.70	0.76	1.500			
0.4705	30113.07	3.7990	3.7990	1.5861	26.68	0.74	1.500			
0.4753	30418.94	3.7960	3.7960	1.6177	26.67	0.73	1.500			
0.4802	30732.99	3.7930	3.7929	1.6469	26.65	0.71	1.500			
0.4852	31052.15	3.7900	3.7901	1.6779	26.64	0.70	1.500			
0.4903	31379.08	3.7870	3.7870	1.7090	26.62	0.68	1.500			
0.4955	31709.25	3.7840	3.7840	1.7367	26.60	0.66	1.500			
0.5007	32044.07	3.7810	3.7810	1.7579	26.59	0.65	1.500			
0.5060	32384.50	3.7780	3.7780	1.7613	26.57	0.63	1.500			
0.5112	32715.69	3.7750	3.7752	1.8016	26.55	0.61	1.500			
0.5167	33070.04	3.7720	3.7718	1.8409	26.53	0.59	1.500	0.343	0.457	
0.5223	33427.03	3.7690	3.7692	1.8630	26.52	0.58	1.500			
0.5280	33790.87	3.7660	3.7662	1.8770	26.50	0.56	1.500			
0.5339	34167.98	3.7630	3.7628	1.9172	26.48	0.54	1.500			
0.5393	34515.16	3.7600	3.7600	1.8378	26.47	0.53	1.500			
0.5448	34865.44	3.7570	3.7570	1.8386	26.45	0.51	1.500			
0.5503	35219.57	3.7540	3.7540	1.8395	26.44	0.50	1.500			
0.5558	35572.85	3.7510	3.7510	1.8539	26.43	0.49	1.500			
0.5614	35931.65	3.7480	3.7479	1.8625	26.41	0.47	1.500			
0.5670	36290.02	3.7450	3.7450	1.8603	26.40	0.46	1.500			
0.5726	36647.03	3.7420	3.7421	1.8867	26.38	0.44	1.500			
0.5782	37006.91	3.7390	3.7390	1.9077	26.37	0.43	1.500			
0.5840	37376.33	3.7360	3.7360	1.9547	26.35	0.41	1.500			
0.5899	37755.20	3.7330	3.7331	2.0081	26.33	0.39	1.500			
0.5961	38149.27	3.7300	3.7300	2.0478	26.32	0.38	1.500			
0.6023	38544.78	3.7270	3.7270	2.0847	26.30	0.36	1.500			
0.6086	38950.10	3.7240	3.7239	2.1320	26.28	0.34	1.500			
0.6151	39363.43	3.7210	3.7210	2.1650	26.27	0.33	1.500			
0.6216	39781.30	3.7180	3.7180	2.2328	26.26	0.32	1.500			
0.6283	40213.44	3.7150	3.7150	2.3084	26.25	0.31	1.500			
0.6354	40665.06	3.7120	3.7121	2.3742	26.24	0.30	1.500			
0.6428	41137.39	3.7090	3.7090	2.4374	26.22	0.28	1.500			
0.6501	41604.18	3.7060	3.7060	2.4492	26.20	0.26	1.500			
0.6574	42074.39	3.7030	3.7029	2.4538	26.18	0.24	1.500			
0.6649	42554.07	3.7000	3.7000	2.4232	26.17	0.23	1.500			
0.6721	43017.41	3.6970	3.6971	2.3530	26.15	0.21	1.500			
0.6791	43464.85	3.6940	3.6940	2.1885	26.14	0.20	1.500			
0.6855	43869.42	3.6910	3.6911	2.0302	26.13	0.19	1.500			
0.6913	44242.25	3.6880	3.6880	1.8710	26.12	0.18	1.500			
0.6966	44579.41	3.6850	3.6850	1.7291	26.11	0.17	1.500			
0.7014	44891.01	3.6820	3.6821	1.6044	26.10	0.16	1.500			
0.7061	45188.18	3.6790	3.6789	1.5172	26.09	0.15	1.500			
0.7104	45467.87	3.6760	3.6761	1.4419	26.09	0.15	1.500			
0.7146	45735.20	3.6730	3.6730	1.3768	26.08	0.14	1.500			
0.7187	45993.91	3.6700	3.6700	1.3303	26.07	0.13	1.500			
0.7225	46241.51	3.6670	3.6670	1.2942	26.06	0.12	1.500			
0.7263	46481.14	3.6640	3.6640	1.2702	26.05	0.11	1.500			
0.7300	46721.58	3.6610	3.6609	1.2615	26.05	0.11	1.500			
0.7338	46961.31	3.6580	3.6579	1.2621	26.04	0.10	1.500			
0.7375	47201.93	3.6550	3.6551	1.2645	26.03	0.09	1.500			
0.7414	47446.94	3.6520	3.6520	1.2733	26.03	0.09	1.500			
0.7452	47692.88	3.6490	3.6489	1.2804	26.02	0.08	1.500			
0.7490	47938.33	3.6460	3.6461	1.2869	26.02	0.08	1.500			
0.7529	48187.10	3.6430	3.6430	1.2938	26.01	0.07	1.500			
0.7568	48437.62	3.6400	3.6399	1.2955	26.00	0.06	1.500			
0.7607	48686.53	3.6370	3.6371	1.2999	26.00	0.06	1.500			
0.7646	48936.77	3.6340	3.6340	1.2979	25.99	0.05	1.500			
0.7685	49185.61	3.6310	3.6309	1.2954	25.98	0.04	1.500			
0.7724	49434.39	3.6280	3.6280	1.2860	25.98	0.04	1.500			
0.7762	49678.62	3.6250	3.6251	1.2886	25.97	0.03	1.500			
0.7801	49926.08	3.6220	3.6220	1.2913	25.97	0.03	1.500			
0.7840	50174.89	3.6190	3.6188	1.2891	25.96	0.02	1.500			
0.7878	50420.87	3.6160	3.6161	1.2875	25.95	0.01	1.500			
0.7917	50670.52	3.6130	3.6131	1.2850	25.95	0.01	1.500			
0.7956	50920.36	3.6100	3.6100	1.2767	25.94	0.00	1.500			
0.7994	51163.31	3.6070	3.6070	1.2653	25.93	-0.01	1.500			
0.8032	51405.53	3.6040	3.6040	1.2520	25.93	-0.01	1.500			
0.8070	51645.61	3.6010	3.6010	1.2391	25.92	-0.02	1.500			
0.8107	51883.11	3.5980	3.5981	1.2216	25.92	-0.02	1.500			
0.8143	52115.53	3.5950	3.5950	1.2042	25.92	-0.02	1.500			
0.8179	52345.53	3.5920	3.5920	1.1890	25.93	-0.01	1.500			
0.8215	52573.87	3.5890	3.5889	1.1655	25.93	-0.01	1.500			
0.8249	52795.84	3.5860	3.5859	1.1385	25.93	-0.01	1.500			
0.8284	53014.51	3.5830	3.5830	1.1047	25.94	-0.00	1.500			
0.8317	53230.04	3.5800	3.5800	1.0469	25.94	-0.00	1.500			
0.8348	53429.36	3.5770	3.5770	0.9627	25.94	0.00	1.500			
0.8376	53609.27	3.5740	3.5741	0.8527	25.94	0.00	1.500			
0.8401	53767.09	3.5710	3.5711	0.7401	25.95	0.01	1.500			
0.8421	53896.56	3.5680	3.5680	0.6265	25.95	0.01	1.500			
0.8438	54001.83	3.5650	3.5649	0.5140	25.95	0.01	1.500			
0.8451	54083.20	3.5620	3.5619	0.4219	25.95	0.01	1.500			
0.8461	54152.59	3.5590	3.5589	0.3588	25.95	0.01	1.500			
0.8470	54210.48	3.5560	3.5559	0.3074	25.95	0.01	1.500			
0.8478	54261.84	3.5530	3.5529	0.2686	25.95	0.01	1.500			
0.8486	54307.22	3.5500	3.5499	0.2346	25.95	0.01	1.500			
0.8492	54348.34	3.5470	3.5469	0.2125	25.95	0.01	1.500			
0.8498	54385.81	3.5440	3.5440	0.1929	25.95	0.01	1.500			
0.8503	54420.26	3.5410	3.5409	0.1752	25.95	0.01	1.500			
0.8508	54452.42	3.5380	3.5380	0.1598	25.95	0.01	1.500			
0.8513	54481.02	3.5350	3.5350	0.1456	25.95	0.01	1.500			
0.8517	54507.27	3.5320	3.5320	0.1313	25.95	0.01	1.500			
0.8521	54531.36	3.5290	3.5291	0.1179	25.95	0.01	1.500			
0.8524	54552.70	3.5260	3.5259	0.1043	25.95	0.01	1.500			
0.8527	54571.33	3.5230	3.5231	0.0907	25.96	0.02	1.500			
0.8529	54587.70	3.5200	3.5202	0.0774	25.96	0.02	1.500			
0.8531	54601.25	3.5170	3.5173	0.0637	25.96	0.02	1.500			
0.8533	54612.50	3.5140	3.5145	0.0484	25.96	0.02	1.500			
0.8534	54620.35	3.5110	3.5118	0.0334	25.96	0.02	1.500			
