Relative time (s)	Voltage (V)	Temperature (°C)	
11.894	3.2973	27.97	
54.894	3.3629	27.99	
114.894	3.3905	27.91	
159.894	3.4014	27.81	
174.894	3.4042	27.79	
210.894	3.4097	27.69	
234.894	3.4128	27.64	
268.894	3.4165	27.54	
294.894	3.4188	27.47	
333.894	3.4219	27.37	
354.894	3.4231	27.33	
389.894	3.4253	27.23	
414.894	3.4265	27.17	
455.894	3.4285	27.07	
474.894	3.4294	27.03	
517.894	3.4309	26.93	
534.894	3.4314	26.90	
575.894	3.4327	26.80	
594.894	3.4332	26.78	
642.894	3.4344	26.68	
654.894	3.4347	26.67	
704.894	3.4357	26.57	
714.894	3.4360	26.56	
774.894	3.4370	26.47	
834.894	3.4381	26.38	
894.894	3.4389	26.30	
954.894	3.4397	26.23	
1014.894	3.4403	26.18	
1074.894	3.4409	26.11	
1134.894	3.4416	26.05	
1194.894	3.4421	26.00	
1200.894	3.4421	25.99	
