Relative time (s)	Voltage (V)	Temperature (°C)	
6.793	3.2742	27.79	
48.793	3.3573	27.81	
108.793	3.3877	27.73	
146.793	3.3977	27.63	
168.793	3.4022	27.58	
207.793	3.4085	27.48	
228.793	3.4113	27.43	
258.793	3.4145	27.33	
288.793	3.4173	27.26	
323.793	3.4203	27.16	
348.793	3.4219	27.09	
390.793	3.4244	26.99	
408.793	3.4254	26.95	
448.793	3.4273	26.85	
468.793	3.4282	26.81	
513.793	3.4298	26.71	
528.793	3.4303	26.68	
576.793	3.4319	26.58	
588.793	3.4321	26.56	
639.793	3.4335	26.46	
648.793	3.4338	26.46	
702.793	3.4350	26.36	
708.793	3.4350	26.36	
768.793	3.4362	26.27	
828.793	3.4373	26.19	
888.793	3.4381	26.11	
948.793	3.4389	26.04	
995.793	3.4395	25.98	
