Relative time (s)	Voltage (V)	Temperature (°C)	
20.955	3.3436	27.89	
80.955	3.3892	27.86	
129.955	3.4015	27.76	
140.955	3.4036	27.73	
181.955	3.4095	27.63	
200.955	3.4118	27.58	
238.955	3.4154	27.48	
260.955	3.4171	27.42	
295.955	3.4193	27.32	
320.955	3.4209	27.25	
357.955	3.4228	27.15	
380.955	3.4240	27.10	
417.955	3.4254	27.00	
440.955	3.4262	26.94	
482.955	3.4275	26.84	
500.955	3.4279	26.80	
546.955	3.4293	26.70	
560.955	3.4296	26.68	
607.955	3.4305	26.58	
620.955	3.4309	26.57	
675.955	3.4318	26.47	
680.955	3.4319	26.46	
740.955	3.4330	26.38	
800.955	3.4337	26.30	
860.955	3.4343	26.24	
920.955	3.4350	26.18	
980.955	3.4358	26.11	
1040.955	3.4361	26.06	
1100.955	3.4368	26.00	
1111.955	3.4369	25.99	
