Relative time (s)	Voltage (V)	Temperature (°C)	
22.899	3.3565	27.87	
82.899	3.3953	27.83	
130.899	3.4059	27.73	
142.899	3.4074	27.71	
185.899	3.4126	27.61	
202.899	3.4144	27.57	
242.899	3.4174	27.47	
262.899	3.4189	27.43	
294.899	3.4208	27.33	
322.899	3.4220	27.27	
360.899	3.4236	27.17	
382.899	3.4246	27.13	
423.899	3.4259	27.03	
442.899	3.4265	26.99	
486.899	3.4274	26.89	
502.899	3.4279	26.86	
555.899	3.4291	26.76	
562.899	3.4292	26.74	
619.899	3.4301	26.64	
622.899	3.4303	26.64	
682.899	3.4313	26.55	
742.899	3.4322	26.47	
802.899	3.4328	26.40	
862.899	3.4334	26.34	
922.899	3.4341	26.27	
982.899	3.4346	26.22	
1042.899	3.4350	26.16	
1102.899	3.4356	26.12	
1162.899	3.4360	26.06	
1222.899	3.4363	26.01	
1250.899	3.4365	25.99	
