Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2781	17799.96	3.9880	3.9879	0.8282	27.34	1.35	1.500			
0.2806	17959.92	3.9850	3.9850	0.8377	27.34	1.35	1.500			
0.2832	18122.79	3.9820	3.9820	0.8435	27.33	1.34	1.500			
0.2857	18285.08	3.9790	3.9791	0.8460	27.33	1.34	1.500			
0.2882	18447.96	3.9760	3.9760	0.8517	27.32	1.33	1.500			
0.2908	18611.46	3.9730	3.9730	0.8561	27.32	1.33	1.500			
0.2934	18776.64	3.9700	3.9700	0.8564	27.32	1.33	1.500			
0.2959	18940.52	3.9670	3.9670	0.8585	27.31	1.32	1.500			
0.2985	19106.25	3.9640	3.9641	0.8634	27.31	1.32	1.500			
0.3011	19273.29	3.9610	3.9610	0.8650	27.30	1.31	1.500			
0.3037	19439.11	3.9580	3.9579	0.8666	27.30	1.31	1.500			
0.3063	19604.66	3.9550	3.9550	0.8711	27.30	1.31	1.500			
0.3089	19772.02	3.9520	3.9520	0.8747	27.29	1.30	1.500			
0.3116	19941.07	3.9490	3.9490	0.8797	27.29	1.30	1.500			
0.3142	20110.06	3.9460	3.9460	0.8837	27.28	1.29	1.500			
0.3169	20280.38	3.9430	3.9430	0.8887	27.27	1.28	1.500			
0.3196	20452.07	3.9400	3.9400	0.8948	27.27	1.28	1.500			
0.3222	20623.82	3.9370	3.9370	0.8971	27.26	1.27	1.500			
0.3249	20796.44	3.9340	3.9340	0.8997	27.25	1.26	1.500			
0.3277	20970.01	3.9310	3.9310	0.9060	27.25	1.26	1.500			
0.3304	21143.39	3.9280	3.9280	0.9100	27.24	1.25	1.500			
0.3331	21318.71	3.9250	3.9250	0.9123	27.23	1.24	1.500			
0.3358	21494.28	3.9220	3.9220	0.9188	27.23	1.24	1.500			
0.3386	21670.65	3.9190	3.9189	0.9240	27.22	1.23	1.500			
0.3414	21849.08	3.9160	3.9161	0.9315	27.22	1.23	1.500			
0.3442	22028.74	3.9130	3.9130	0.9389	27.21	1.22	1.500			
0.3470	22208.79	3.9100	3.9100	0.9483	27.21	1.22	1.500			
0.3499	22392.78	3.9070	3.9070	0.9549	27.20	1.21	1.500			
0.3528	22576.19	3.9040	3.9040	0.9649	27.19	1.20	1.500			
0.3556	22761.54	3.9010	3.9010	0.9723	27.19	1.20	1.500			
0.3586	22950.36	3.8980	3.8980	0.9774	27.18	1.19	1.500			
0.3615	23138.98	3.8950	3.8950	0.9808	27.18	1.19	1.500			
0.3645	23326.90	3.8920	3.8921	0.9902	27.17	1.18	1.500			
0.3674	23516.72	3.8890	3.8890	0.9999	27.16	1.17	1.500			
0.3705	23709.31	3.8860	3.8859	1.0116	27.15	1.16	1.500			
0.3735	23903.55	3.8830	3.8830	1.0214	27.15	1.16	1.500			
0.3766	24102.21	3.8800	3.8800	1.0315	27.14	1.15	1.500			
0.3797	24302.32	3.8770	3.8770	1.0435	27.13	1.14	1.500			
0.3829	24502.82	3.8740	3.8741	1.0565	27.12	1.13	1.500			
0.3860	24705.76	3.8710	3.8710	1.0642	27.12	1.13	1.500			
0.3892	24911.41	3.8680	3.8680	1.0735	27.11	1.12	1.500			
0.3925	25118.54	3.8650	3.8650	1.0883	27.10	1.11	1.500			
0.3958	25328.77	3.8620	3.8621	1.1012	27.09	1.10	1.500			
0.3991	25541.59	3.8590	3.8590	1.1146	27.08	1.09	1.500			
0.4024	25754.32	3.8560	3.8560	1.1283	27.07	1.08	1.500			
0.4058	25971.17	3.8530	3.8530	1.1439	27.06	1.07	1.500			
0.4093	26193.92	3.8500	3.8498	1.1667	27.05	1.06	1.500			
0.4128	26421.35	3.8470	3.8470	1.1836	27.04	1.05	1.500			
0.4164	26649.61	3.8440	3.8441	1.1979	27.03	1.04	1.500			
0.4200	26882.60	3.8410	3.8410	1.2210	27.02	1.03	1.500			
0.4237	27117.32	3.8380	3.8380	1.2315	27.01	1.02	1.500			
0.4274	27353.79	3.8350	3.8349	1.2538	26.99	1.00	1.500			
0.4312	27597.51	3.8320	3.8321	1.2776	26.98	0.99	1.500			
0.4351	27845.72	3.8290	3.8289	1.3038	26.97	0.98	1.500			
0.4390	28098.49	3.8260	3.8260	1.3318	26.96	0.97	1.500			
0.4431	28356.60	3.8230	3.8230	1.3538	26.95	0.96	1.500			
0.4472	28618.82	3.8200	3.8200	1.3715	26.94	0.95	1.500			
0.4513	28886.26	3.8170	3.8170	1.3949	26.92	0.93	1.500			
0.4555	29153.84	3.8140	3.8141	1.4162	26.91	0.92	1.500			
0.4598	29427.70	3.8110	3.8109	1.4451	26.90	0.91	1.500			
0.4642	29706.01	3.8080	3.8080	1.4720	26.89	0.90	1.500			
0.4687	29993.63	3.8050	3.8050	1.4937	26.87	0.88	1.500			
0.4732	30284.24	3.8020	3.8020	1.5203	26.86	0.87	1.500			
0.4778	30577.88	3.7990	3.7991	1.5491	26.84	0.85	1.500			
0.4824	30876.18	3.7960	3.7961	1.5837	26.83	0.84	1.500			
0.4872	31181.67	3.7930	3.7930	1.6070	26.81	0.82	1.500			
0.4922	31499.70	3.7900	3.7899	1.6212	26.79	0.80	1.500			
0.4970	31809.18	3.7870	3.7872	1.6489	26.77	0.78	1.500			
0.5020	32127.69	3.7840	3.7841	1.6803	26.75	0.76	1.500			
0.5070	32448.10	3.7810	3.7809	1.7071	26.73	0.74	1.500			
0.5121	32777.17	3.7780	3.7782	1.7220	26.71	0.72	1.500	0.342	0.471	
0.5174	33114.55	3.7750	3.7751	1.7281	26.70	0.71	1.500			
0.5228	33456.53	3.7720	3.7720	1.7367	26.69	0.70	1.500			
