Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2363	15121.09	3.9750	3.9750	0.8724	26.00	0.08	0.750			
0.2389	15288.78	3.9720	3.9720	0.8735	26.00	0.08	0.750			
0.2415	15455.77	3.9690	3.9690	0.8750	26.00	0.08	0.750			
0.2441	15624.43	3.9660	3.9660	0.8779	26.00	0.08	0.750			
0.2468	15793.32	3.9630	3.9630	0.8796	26.00	0.08	0.750			
0.2494	15961.91	3.9600	3.9600	0.8830	26.00	0.08	0.750			
0.2521	16131.44	3.9570	3.9570	0.8863	26.00	0.08	0.750			
0.2547	16301.86	3.9540	3.9538	0.8901	26.00	0.08	0.750			
0.2574	16474.01	3.9510	3.9510	0.8913	26.00	0.08	0.750			
0.2601	16644.92	3.9480	3.9480	0.8936	26.00	0.08	0.750			
0.2628	16818.03	3.9450	3.9450	0.8952	26.01	0.09	0.750			
0.2655	16990.22	3.9420	3.9420	0.8934	26.01	0.09	0.750			
0.2681	17160.09	3.9390	3.9390	0.8943	26.01	0.09	0.750			
0.2708	17332.97	3.9360	3.9360	0.8895	26.01	0.09	0.750			
0.2735	17502.27	3.9330	3.9330	0.8942	26.00	0.08	0.750			
0.2762	17673.93	3.9300	3.9300	0.8994	26.00	0.08	0.750			
0.2789	17846.90	3.9270	3.9270	0.9007	26.00	0.08	0.750			
0.2816	18021.07	3.9240	3.9240	0.9032	26.00	0.08	0.750			
0.2843	18194.51	3.9210	3.9211	0.9089	26.00	0.08	0.750			
0.2870	18369.34	3.9180	3.9180	0.9124	26.01	0.09	0.750			
0.2898	18545.66	3.9150	3.9149	0.9215	26.01	0.09	0.750			
0.2925	18721.10	3.9120	3.9120	0.9175	26.01	0.09	0.750			
0.2953	18898.84	3.9090	3.9090	0.9193	26.01	0.09	0.750			
0.2981	19076.83	3.9060	3.9060	0.9270	26.01	0.09	0.750			
0.3008	19254.02	3.9030	3.9030	0.9296	26.00	0.08	0.750			
0.3036	19431.72	3.9000	3.8999	0.9284	26.00	0.08	0.750			
0.3064	19610.52	3.8970	3.8970	0.9322	26.00	0.08	0.750			
0.3092	19788.80	3.8940	3.8941	0.9355	26.00	0.08	0.750			
0.3120	19970.91	3.8910	3.8910	0.9406	26.00	0.08	0.750			
0.3149	20152.54	3.8880	3.8879	0.9434	26.00	0.08	0.750			
0.3177	20332.14	3.8850	3.8850	0.9428	26.00	0.08	0.750			
0.3205	20513.69	3.8820	3.8821	0.9482	26.00	0.08	0.750			
0.3234	20695.51	3.8790	3.8790	0.9573	26.00	0.08	0.750			
0.3262	20879.75	3.8760	3.8759	0.9627	25.99	0.07	0.750			
0.3291	21064.95	3.8730	3.8729	0.9642	25.99	0.07	0.750			
0.3321	21252.53	3.8700	3.8701	0.9682	25.99	0.07	0.750			
0.3350	21438.45	3.8670	3.8671	0.9701	25.99	0.07	0.750			
