Relative time (s)	Voltage (V)	Temperature (°C)	
13.139	3.2984	27.95	
34.139	3.3412	27.96	
94.139	3.3835	27.90	
141.139	3.3982	27.80	
154.139	3.4009	27.77	
195.139	3.4087	27.67	
214.139	3.4115	27.63	
249.139	3.4160	27.53	
274.139	3.4188	27.47	
315.139	3.4224	27.37	
334.139	3.4239	27.33	
372.139	3.4264	27.23	
394.139	3.4277	27.19	
433.139	3.4297	27.09	
454.139	3.4306	27.05	
500.139	3.4325	26.95	
514.139	3.4330	26.93	
560.139	3.4346	26.83	
574.139	3.4350	26.80	
626.139	3.4364	26.70	
634.139	3.4366	26.70	
693.139	3.4380	26.60	
694.139	3.4378	26.61	
754.139	3.4391	26.52	
814.139	3.4401	26.44	
874.139	3.4411	26.36	
934.139	3.4418	26.30	
994.139	3.4424	26.25	
1054.139	3.4433	26.20	
1114.139	3.4437	26.14	
1174.139	3.4441	26.10	
1234.139	3.4447	26.06	
1294.139	3.4450	26.02	
1328.139	3.4452	25.99	
