Relative time (s)	Voltage (V)	Temperature (°C)	
17.964	3.3399	27.77	
38.964	3.3676	27.77	
98.964	3.3957	27.69	
143.964	3.4050	27.59	
158.964	3.4073	27.57	
197.964	3.4121	27.47	
218.964	3.4141	27.42	
255.964	3.4173	27.32	
278.964	3.4188	27.27	
313.964	3.4211	27.17	
338.964	3.4223	27.11	
381.964	3.4243	27.01	
398.964	3.4249	26.97	
444.964	3.4264	26.87	
458.964	3.4271	26.84	
501.964	3.4282	26.74	
518.964	3.4285	26.71	
569.964	3.4298	26.61	
578.964	3.4299	26.60	
635.964	3.4311	26.50	
638.964	3.4311	26.50	
696.964	3.4322	26.40	
698.964	3.4321	26.41	
758.964	3.4330	26.32	
818.964	3.4339	26.24	
878.964	3.4344	26.18	
938.964	3.4351	26.11	
998.964	3.4358	26.05	
1052.964	3.4362	25.99	
