Relative time (s)	Voltage (V)	Temperature (°C)	
9.484	3.3400	27.63	
10.484	3.3433	27.63	
70.484	3.4002	27.63	
124.484	3.4119	27.53	
130.484	3.4127	27.53	
168.484	3.4172	27.43	
190.484	3.4191	27.39	
228.484	3.4218	27.29	
250.484	3.4231	27.25	
285.484	3.4249	27.15	
310.484	3.4262	27.11	
344.484	3.4272	27.01	
370.484	3.4284	26.96	
417.484	3.4297	26.86	
430.484	3.4300	26.84	
476.484	3.4312	26.74	
490.484	3.4315	26.72	
535.484	3.4323	26.62	
550.484	3.4327	26.60	
602.484	3.4335	26.50	
610.484	3.4335	26.50	
660.484	3.4345	26.40	
670.484	3.4344	26.39	
730.484	3.4354	26.30	
790.484	3.4359	26.22	
850.484	3.4365	26.14	
910.484	3.4371	26.07	
970.484	3.4375	26.00	
981.484	3.4375	25.99	
