Relative time (s)	Voltage (V)	Temperature (°C)	
9.868	3.3809	27.40	
69.868	3.4356	27.39	
109.868	3.4429	27.29	
129.868	3.4448	27.25	
162.868	3.4473	27.15	
189.868	3.4489	27.09	
224.868	3.4504	26.99	
249.868	3.4513	26.93	
289.868	3.4523	26.83	
309.868	3.4529	26.78	
345.868	3.4537	26.68	
369.868	3.4540	26.63	
413.868	3.4550	26.53	
429.868	3.4552	26.50	
475.868	3.4557	26.40	
489.868	3.4559	26.38	
541.868	3.4566	26.28	
549.868	3.4568	26.27	
609.868	3.4575	26.20	
669.868	3.4577	26.13	
729.868	3.4584	26.08	
789.868	3.4588	26.05	
849.868	3.4592	26.02	
909.868	3.4594	26.00	
936.868	3.4596	25.99	
