Relative time (s)	Voltage (V)	Temperature (°C)	
19.271	3.3202	27.79	
79.271	3.3791	27.77	
123.271	3.3947	27.67	
139.271	3.3985	27.65	
177.271	3.4062	27.55	
199.271	3.4097	27.50	
238.271	3.4147	27.40	
259.271	3.4170	27.35	
294.271	3.4201	27.25	
319.271	3.4221	27.19	
357.271	3.4249	27.09	
379.271	3.4260	27.05	
421.271	3.4283	26.95	
439.271	3.4293	26.91	
489.271	3.4312	26.81	
499.271	3.4315	26.79	
553.271	3.4332	26.69	
559.271	3.4335	26.68	
618.271	3.4350	26.58	
619.271	3.4351	26.58	
679.271	3.4365	26.49	
739.271	3.4376	26.40	
799.271	3.4388	26.34	
859.271	3.4396	26.26	
919.271	3.4404	26.20	
979.271	3.4412	26.14	
1039.271	3.4418	26.07	
1099.271	3.4424	26.02	
1130.271	3.4426	25.99	
