Relative time (s)	Voltage (V)	Temperature (°C)	
16.086	3.3163	27.95	
76.086	3.3784	27.91	
127.086	3.3954	27.81	
136.086	3.3976	27.79	
177.086	3.4054	27.69	
196.086	3.4082	27.65	
229.086	3.4125	27.55	
256.086	3.4153	27.49	
290.086	3.4182	27.39	
316.086	3.4202	27.33	
349.086	3.4226	27.23	
376.086	3.4242	27.17	
417.086	3.4262	27.07	
436.086	3.4270	27.03	
479.086	3.4286	26.93	
496.086	3.4293	26.90	
543.086	3.4309	26.80	
556.086	3.4312	26.78	
612.086	3.4327	26.68	
616.086	3.4326	26.68	
673.086	3.4341	26.58	
676.086	3.4340	26.58	
736.086	3.4352	26.50	
796.086	3.4361	26.42	
856.086	3.4371	26.36	
916.086	3.4380	26.30	
976.086	3.4386	26.24	
1036.086	3.4394	26.18	
1096.086	3.4399	26.13	
1156.086	3.4403	26.08	
1216.086	3.4409	26.04	
1276.086	3.4415	26.00	
1279.086	3.4412	25.99	
