Relative time (s)	Voltage (V)	Temperature (°C)	
5.985	3.3521	27.77	
26.985	3.3992	27.81	
86.985	3.4268	27.75	
133.985	3.4331	27.65	
146.985	3.4345	27.63	
189.985	3.4373	27.53	
206.985	3.4380	27.49	
251.985	3.4400	27.39	
266.985	3.4404	27.36	
313.985	3.4419	27.26	
326.985	3.4422	27.24	
375.985	3.4434	27.14	
386.985	3.4436	27.12	
440.985	3.4446	27.02	
446.985	3.4446	27.01	
506.985	3.4456	26.92	
566.985	3.4462	26.83	
626.985	3.4469	26.75	
686.985	3.4476	26.69	
746.985	3.4481	26.62	
806.985	3.4484	26.55	
866.985	3.4490	26.50	
926.985	3.4492	26.44	
986.985	3.4495	26.39	
1046.985	3.4498	26.34	
1106.985	3.4502	26.29	
1166.985	3.4504	26.23	
1226.985	3.4507	26.18	
1286.985	3.4509	26.12	
1346.985	3.4512	26.06	
1406.985	3.4515	26.01	
1433.985	3.4516	25.99	
