Relative time (s)	Voltage (V)	Temperature (°C)	
10.510	3.3267	27.80	
70.510	3.3895	27.78	
120.510	3.4025	27.68	
130.510	3.4042	27.67	
167.510	3.4098	27.57	
190.510	3.4120	27.51	
228.510	3.4156	27.41	
250.510	3.4172	27.36	
289.510	3.4195	27.26	
310.510	3.4208	27.21	
345.510	3.4225	27.11	
370.510	3.4234	27.06	
410.510	3.4251	26.96	
430.510	3.4255	26.93	
475.510	3.4268	26.83	
490.510	3.4273	26.81	
541.510	3.4285	26.71	
550.510	3.4286	26.70	
607.510	3.4298	26.60	
610.510	3.4299	26.60	
665.510	3.4307	26.50	
670.510	3.4308	26.50	
730.510	3.4316	26.41	
790.510	3.4324	26.33	
850.510	3.4331	26.24	
910.510	3.4337	26.17	
970.510	3.4343	26.10	
1030.510	3.4348	26.04	
1068.510	3.4350	25.99	
