Relative time (s)	Voltage (V)	Temperature (°C)	
2.734	3.2516	27.89	
23.734	3.3328	27.94	
83.734	3.3822	27.88	
130.734	3.3968	27.78	
143.734	3.3995	27.75	
183.734	3.4067	27.65	
203.734	3.4095	27.61	
239.734	3.4140	27.51	
263.734	3.4166	27.45	
300.734	3.4195	27.35	
323.734	3.4211	27.30	
364.734	3.4239	27.20	
383.734	3.4248	27.15	
427.734	3.4269	27.05	
443.734	3.4277	27.03	
485.734	3.4292	26.93	
503.734	3.4300	26.90	
550.734	3.4314	26.80	
563.734	3.4318	26.78	
616.734	3.4330	26.68	
623.734	3.4335	26.68	
681.734	3.4346	26.58	
683.734	3.4347	26.58	
743.734	3.4357	26.49	
803.734	3.4368	26.40	
863.734	3.4377	26.32	
923.734	3.4384	26.24	
983.734	3.4392	26.16	
1043.734	3.4398	26.10	
1103.734	3.4404	26.04	
1163.734	3.4408	26.00	
1166.734	3.4409	25.99	
