Relative time (s)	Voltage (V)	Temperature (°C)	
2.698	3.2393	27.66	
23.698	3.3232	27.71	
83.698	3.3752	27.67	
131.698	3.3907	27.57	
143.698	3.3935	27.55	
185.698	3.4013	27.45	
203.698	3.4040	27.41	
239.698	3.4084	27.31	
263.698	3.4110	27.25	
302.698	3.4143	27.15	
323.698	3.4161	27.11	
361.698	3.4185	27.01	
383.698	3.4199	26.96	
426.698	3.4219	26.86	
443.698	3.4228	26.84	
486.698	3.4245	26.74	
503.698	3.4253	26.72	
550.698	3.4268	26.62	
563.698	3.4272	26.60	
618.698	3.4290	26.50	
623.698	3.4289	26.50	
683.698	3.4304	26.42	
743.698	3.4316	26.33	
803.698	3.4326	26.26	
863.698	3.4337	26.19	
923.698	3.4345	26.12	
983.698	3.4353	26.06	
1043.698	3.4359	26.02	
1068.698	3.4361	25.99	
