Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1789	11449.99	3.9300	3.9299	-0.0829	25.95	-0.01	-1.500			
0.1792	11468.54	3.9270	3.9268	-0.1104	25.95	-0.01	-1.500			
0.1796	11492.85	3.9240	3.9239	-0.1376	25.95	-0.01	-1.500			
0.1800	11522.21	3.9210	3.9210	-0.1621	25.95	-0.01	-1.500			
0.1806	11555.64	3.9180	3.9180	-0.1859	25.95	-0.01	-1.500			
0.1811	11593.53	3.9150	3.9151	-0.2104	25.95	-0.01	-1.500			
0.1818	11636.78	3.9120	3.9120	-0.2335	25.95	-0.01	-1.500			
0.1826	11684.35	3.9090	3.9089	-0.2540	25.95	-0.01	-1.500			
0.1834	11735.44	3.9060	3.9060	-0.2744	25.95	-0.01	-1.500			
0.1842	11789.92	3.9030	3.9031	-0.2947	25.96	-0.00	-1.500			
0.1851	11848.33	3.9000	3.9000	-0.3170	25.96	-0.00	-1.500			
0.1861	11910.95	3.8970	3.8970	-0.3377	25.96	-0.00	-1.500			
0.1871	11977.59	3.8940	3.8940	-0.3594	25.96	-0.00	-1.500			
0.1883	12049.07	3.8910	3.8910	-0.3817	25.96	-0.00	-1.500			
0.1895	12125.08	3.8880	3.8881	-0.4019	25.96	-0.00	-1.500			
0.1907	12205.55	3.8850	3.8849	-0.4186	25.96	0.00	-1.500			
0.1920	12287.19	3.8820	3.8820	-0.4335	25.96	0.00	-1.500			
0.1933	12371.24	3.8790	3.8791	-0.4490	25.96	0.00	-1.500			
0.1947	12458.87	3.8760	3.8760	-0.4673	25.96	0.00	-1.500			
0.1961	12550.54	3.8730	3.8729	-0.4826	25.96	0.00	-1.500			
0.1976	12645.05	3.8700	3.8700	-0.4945	25.97	0.01	-1.500			
0.1991	12741.60	3.8670	3.8671	-0.5081	25.97	0.01	-1.500			
0.2007	12841.95	3.8640	3.8640	-0.5219	25.97	0.01	-1.500			
0.2022	12942.59	3.8610	3.8609	-0.5320	25.97	0.01	-1.500			
0.2038	13045.55	3.8580	3.8580	-0.5370	25.97	0.01	-1.500			
0.2055	13149.26	3.8550	3.8551	-0.5469	25.97	0.01	-1.500			
0.2071	13255.89	3.8520	3.8520	-0.5577	25.97	0.01	-1.500			
0.2088	13363.59	3.8490	3.8489	-0.5671	25.98	0.02	-1.500			
0.2105	13472.87	3.8460	3.8459	-0.5728	25.98	0.02	-1.500			
0.2122	13583.74	3.8430	3.8430	-0.5806	25.98	0.02	-1.500			
0.2140	13696.95	3.8400	3.8400	-0.5852	25.98	0.02	-1.500			
0.2158	13810.82	3.8370	3.8370	-0.5906	25.98	0.02	-1.500			
0.2176	13924.05	3.8340	3.8340	-0.5924	25.99	0.03	-1.500			
0.2193	14037.78	3.8310	3.8310	-0.5972	25.99	0.03	-1.500			
0.2211	14152.04	3.8280	3.8280	-0.6018	25.99	0.03	-1.500			
0.2229	14268.46	3.8250	3.8250	-0.6087	26.00	0.04	-1.500			
0.2248	14386.47	3.8220	3.8219	-0.6121	26.00	0.04	-1.500			
0.2266	14505.08	3.8190	3.8190	-0.6158	26.01	0.05	-1.500			
0.2285	14624.04	3.8160	3.8160	-0.6170	26.01	0.05	-1.500			
0.2303	14742.15	3.8130	3.8130	-0.6196	26.02	0.06	-1.500			
0.2322	14861.31	3.8100	3.8100	-0.6176	26.02	0.06	-1.500			
0.2341	14979.33	3.8070	3.8070	-0.6202	26.03	0.07	-1.500			
0.2359	15098.28	3.8040	3.8040	-0.6227	26.03	0.07	-1.500			
0.2378	15218.44	3.8010	3.8009	-0.6260	26.03	0.07	-1.500			
0.2397	15338.52	3.7980	3.7980	-0.6288	26.04	0.08	-1.500			
0.2416	15459.70	3.7950	3.7951	-0.6322	26.04	0.08	-1.500			
0.2435	15581.65	3.7920	3.7920	-0.6346	26.05	0.09	-1.500			
0.2454	15704.32	3.7890	3.7890	-0.6412	26.05	0.09	-1.500			
0.2473	15826.84	3.7860	3.7860	-0.6428	26.06	0.10	-1.500			
0.2492	15950.73	3.7830	3.7830	-0.6456	26.06	0.10	-1.500			
0.2512	16074.92	3.7800	3.7800	-0.6495	26.07	0.11	-1.500			
0.2531	16199.45	3.7770	3.7771	-0.6555	26.07	0.11	-1.500			
0.2551	16326.21	3.7740	3.7740	-0.6594	26.08	0.12	-1.500			
0.2571	16453.64	3.7710	3.7709	-0.6624	26.08	0.12	-1.500			
0.2591	16581.19	3.7680	3.7680	-0.6632	26.09	0.13	-1.500			
0.2611	16708.64	3.7650	3.7651	-0.6691	26.09	0.13	-1.500			
0.2631	16837.63	3.7620	3.7619	-0.6718	26.10	0.14	-1.500			
0.2651	16966.16	3.7590	3.7590	-0.6736	26.10	0.14	-1.500			
0.2671	17095.88	3.7560	3.7560	-0.6758	26.11	0.15	-1.500			
0.2692	17226.49	3.7530	3.7530	-0.6832	26.11	0.15	-1.500			
0.2712	17357.67	3.7500	3.7500	-0.6883	26.12	0.16	-1.500			
0.2733	17490.11	3.7470	3.7470	-0.6926	26.13	0.17	-1.500			
0.2754	17622.76	3.7440	3.7440	-0.6964	26.13	0.17	-1.500			
0.2775	17757.38	3.7410	3.7410	-0.7041	26.14	0.18	-1.500			
0.2796	17893.26	3.7380	3.7380	-0.7095	26.15	0.19	-1.500			
0.2817	18029.68	3.7350	3.7350	-0.7191	26.15	0.19	-1.500			
0.2839	18169.05	3.7320	3.7320	-0.7196	26.16	0.20	-1.500			
0.2861	18308.12	3.7290	3.7290	-0.7239	26.17	0.21	-1.500			
0.2882	18447.69	3.7260	3.7260	-0.7294	26.17	0.21	-1.500			
0.2904	18587.06	3.7230	3.7230	-0.7341	26.18	0.22	-1.500			
0.2926	18728.34	3.7200	3.7200	-0.7380	26.19	0.23	-1.500			
0.2948	18869.50	3.7170	3.7170	-0.7466	26.19	0.23	-1.500			
0.2971	19013.26	3.7140	3.7139	-0.7554	26.19	0.23	-1.500			
0.2994	19161.76	3.7110	3.7110	-0.7672	26.20	0.24	-1.500			
0.3017	19309.02	3.7080	3.7081	-0.7701	26.20	0.24	-1.500			
0.3040	19457.89	3.7050	3.7050	-0.7762	26.21	0.25	-1.500			
0.3064	19608.29	3.7020	3.7020	-0.7789	26.21	0.25	-1.500			
0.3087	19757.76	3.6990	3.6990	-0.7846	26.22	0.26	-1.500			
0.3111	19907.72	3.6960	3.6961	-0.7872	26.22	0.26	-1.500			
0.3134	20058.47	3.6930	3.6930	-0.7965	26.23	0.27	-1.500			
0.3158	20211.69	3.6900	3.6900	-0.8068	26.23	0.27	-1.500			
0.3183	20368.10	3.6870	3.6870	-0.8158	26.24	0.28	-1.500			
0.3207	20525.61	3.6840	3.6840	-0.8253	26.24	0.28	-1.500			
0.3232	20685.54	3.6810	3.6811	-0.8373	26.25	0.29	-1.500			
0.3258	20848.72	3.6780	3.6780	-0.8445	26.26	0.30	-1.500			
0.3283	21011.67	3.6750	3.6749	-0.8526	26.26	0.30	-1.500			
0.3308	21173.87	3.6720	3.6721	-0.8666	26.27	0.31	-1.500			
0.3335	21342.53	3.6690	3.6690	-0.8711	26.27	0.31	-1.500			
0.3361	21510.86	3.6660	3.6659	-0.8811	26.28	0.32	-1.500			
0.3388	21682.25	3.6630	3.6630	-0.8846	26.29	0.33	-1.500			
0.3414	21851.63	3.6600	3.6599	-0.8916	26.29	0.33	-1.500			
0.3441	22023.52	3.6570	3.6570	-0.9027	26.30	0.34	-1.500			
0.3468	22196.04	3.6540	3.6539	-0.9073	26.30	0.34	-1.500			
0.3495	22370.14	3.6510	3.6510	-0.9163	26.31	0.35	-1.500			
0.3523	22549.98	3.6480	3.6480	-0.9297	26.31	0.35	-1.500			
0.3551	22728.47	3.6450	3.6450	-0.9414	26.31	0.35	-1.500			
0.3580	22910.83	3.6420	3.6421	-0.9536	26.32	0.36	-1.500			
0.3608	23093.25	3.6390	3.6389	-0.9627	26.32	0.36	-1.500			
0.3637	23279.48	3.6360	3.6360	-0.9745	26.33	0.37	-1.500			
0.3667	23468.17	3.6330	3.6329	-0.9870	26.33	0.37	-1.500			
0.3697	23657.69	3.6300	3.6301	-0.9997	26.34	0.38	-1.500			
0.3727	23852.09	3.6270	3.6269	-1.0116	26.34	0.38	-1.500			
0.3757	24047.08	3.6240	3.6240	-1.0190	26.35	0.39	-1.500			
0.3788	24244.22	3.6210	3.6209	-1.0328	26.35	0.39	-1.500			
0.3819	24442.52	3.6180	3.6181	-1.0475	26.36	0.40	-1.500			
0.3851	24646.01	3.6150	3.6149	-1.0582	26.36	0.40	-1.500			
0.3883	24849.51	3.6120	3.6119	-1.0706	26.37	0.41	-1.500			
0.3915	25056.61	3.6090	3.6090	-1.0800	26.37	0.41	-1.500			
0.3948	25264.07	3.6060	3.6061	-1.0989	26.38	0.42	-1.500			
0.3981	25475.83	3.6030	3.6030	-1.1163	26.38	0.42	-1.500			
0.4014	25690.40	3.6000	3.6000	-1.1300	26.38	0.42	-1.500			
0.4048	25909.97	3.5970	3.5969	-1.1457	26.39	0.43	-1.500			
0.4083	26134.23	3.5940	3.5941	-1.1643	26.39	0.43	-1.500			
0.4118	26358.30	3.5910	3.5910	-1.1777	26.40	0.44	-1.500			
0.4154	26586.58	3.5880	3.5880	-1.1938	26.40	0.44	-1.500			
0.4190	26815.88	3.5850	3.5850	-1.2016	26.40	0.44	-1.500			
0.4226	27046.36	3.5820	3.5819	-1.2170	26.41	0.45	-1.500			
0.4263	27281.29	3.5790	3.5790	-1.2373	26.41	0.45	-1.500			
0.4300	27521.66	3.5760	3.5760	-1.2565	26.41	0.45	-1.500			
0.4338	27763.96	3.5730	3.5730	-1.2723	26.42	0.46	-1.500			
0.4377	28009.86	3.5700	3.5700	-1.2910	26.42	0.46	-1.500			
0.4416	28259.23	3.5670	3.5671	-1.3162	26.42	0.46	-1.500			
0.4455	28515.08	3.5640	3.5639	-1.3358	26.42	0.46	-1.500			
0.4496	28772.36	3.5610	3.5610	-1.3538	26.43	0.47	-1.500			
0.4537	29034.69	3.5580	3.5580	-1.3699	26.43	0.47	-1.500			
0.4578	29300.00	3.5550	3.5551	-1.3910	26.43	0.47	-1.500			
0.4620	29570.60	3.5520	3.5520	-1.4084	26.44	0.48	-1.500			
0.4663	29841.56	3.5490	3.5490	-1.4263	26.44	0.48	-1.500			
0.4706	30115.33	3.5460	3.5460	-1.4409	26.44	0.48	-1.500			
0.4749	30395.64	3.5430	3.5430	-1.4653	26.45	0.49	-1.500			
0.4794	30678.76	3.5400	3.5400	-1.4850	26.45	0.49	-1.500			
0.4838	30964.41	3.5370	3.5370	-1.5106	26.46	0.50	-1.500			
0.4884	31256.72	3.5340	3.5340	-1.5280	26.46	0.50	-1.500			
0.4930	31554.57	3.5310	3.5309	-1.5408	26.46	0.50	-1.500			
0.4977	31852.48	3.5280	3.5279	-1.5471	26.47	0.51	-1.500			
0.5024	32152.51	3.5250	3.5253	-1.5621	26.47	0.51	-1.500	0.371	0.541	
0.5071	32452.26	3.5220	3.5220	-1.5709	26.47	0.51	-1.500			
0.5118	32755.04	3.5190	3.5189	-1.5782	26.48	0.52	-1.500			
0.5165	33055.35	3.5160	3.5161	-1.5818	26.48	0.52	-1.500			
0.5213	33363.89	3.5130	3.5130	-1.6076	26.49	0.53	-1.500			
0.5262	33674.66	3.5100	3.5100	-1.6236	26.50	0.54	-1.500			
0.5311	33988.48	3.5070	3.5069	-1.6234	26.51	0.55	-1.500			
0.5360	34302.82	3.5040	3.5040	-1.6380	26.51	0.55	-1.500			
0.5409	34619.17	3.5010	3.5011	-1.6407	26.52	0.56	-1.500			
0.5458	34934.12	3.4980	3.4979	-1.6423	26.53	0.57	-1.500			
0.5508	35250.17	3.4950	3.4950	-1.6372	26.54	0.58	-1.500			
0.5557	35563.35	3.4920	3.4920	-1.6402	26.55	0.59	-1.500			
0.5606	35880.86	3.4890	3.4890	-1.6461	26.55	0.59	-1.500			
0.5656	36197.56	3.4860	3.4861	-1.6366	26.56	0.60	-1.500			
0.5705	36509.01	3.4830	3.4830	-1.6317	26.57	0.61	-1.500			
0.5754	36823.99	3.4800	3.4800	-1.6266	26.58	0.62	-1.500			
0.5802	37134.52	3.4770	3.4769	-1.6129	26.58	0.62	-1.500			
0.5851	37447.89	3.4740	3.4740	-1.6059	26.59	0.63	-1.500			
0.5899	37751.39	3.4710	3.4711	-1.5826	26.60	0.64	-1.500			
0.5946	38055.41	3.4680	3.4680	-1.5708	26.61	0.65	-1.500			
0.5993	38355.62	3.4650	3.4651	-1.5570	26.62	0.66	-1.500			
0.6039	38650.70	3.4620	3.4620	-1.5337	26.63	0.67	-1.500			
0.6085	38945.58	3.4590	3.4591	-1.5242	26.64	0.68	-1.500			
0.6131	39236.95	3.4560	3.4560	-1.5080	26.66	0.70	-1.500			
0.6176	39524.32	3.4530	3.4530	-1.4879	26.67	0.71	-1.500			
0.6220	39809.18	3.4500	3.4500	-1.4691	26.68	0.72	-1.500			
0.6264	40088.66	3.4470	3.4471	-1.4572	26.70	0.74	-1.500			
0.6307	40366.77	3.4440	3.4440	-1.4411	26.71	0.75	-1.500			
0.6351	40644.28	3.4410	3.4410	-1.4198	26.72	0.76	-1.500			
0.6393	40915.33	3.4380	3.4381	-1.3988	26.74	0.78	-1.500			
0.6435	41182.02	3.4350	3.4350	-1.3752	26.75	0.79	-1.500			
0.6476	41444.94	3.4320	3.4320	-1.3527	26.77	0.81	-1.500			
0.6516	41700.27	3.4290	3.4290	-1.3354	26.79	0.83	-1.500			
0.6555	41952.35	3.4260	3.4259	-1.3118	26.80	0.84	-1.500			
0.6594	42203.62	3.4230	3.4230	-1.3011	26.82	0.86	-1.500			
0.6633	42454.31	3.4200	3.4199	-1.2808	26.84	0.88	-1.500			
0.6672	42699.91	3.4170	3.4170	-1.2592	26.85	0.89	-1.500			
0.6709	42940.39	3.4140	3.4140	-1.2344	26.87	0.91	-1.500			
0.6746	43174.44	3.4110	3.4111	-1.2049	26.88	0.92	-1.500			
0.6781	43400.99	3.4080	3.4080	-1.1805	26.90	0.94	-1.500			
0.6817	43626.56	3.4050	3.4049	-1.1534	26.91	0.95	-1.500			
0.6851	43844.89	3.4020	3.4020	-1.1214	26.93	0.97	-1.500			
0.6884	44059.11	3.3990	3.3990	-1.0921	26.94	0.98	-1.500			
0.6917	44267.47	3.3960	3.3960	-1.0613	26.95	0.99	-1.500			
0.6948	44468.28	3.3930	3.3929	-1.0275	26.96	1.00	-1.500			
0.6978	44660.50	3.3900	3.3900	-0.9959	26.98	1.02	-1.500			
0.7007	44844.79	3.3870	3.3870	-0.9713	26.99	1.03	-1.500			
0.7036	45031.19	3.3840	3.3840	-0.9480	27.00	1.04	-1.500			
0.7064	45211.79	3.3810	3.3809	-0.9240	27.02	1.06	-1.500			
0.7092	45387.14	3.3780	3.3780	-0.8965	27.03	1.07	-1.500			
0.7118	45558.00	3.3750	3.3750	-0.8701	27.04	1.08	-1.500			
0.7144	45722.70	3.3720	3.3720	-0.8409	27.05	1.09	-1.500			
0.7169	45878.69	3.3690	3.3690	-0.8157	27.06	1.10	-1.500			
0.7192	46031.57	3.3660	3.3660	-0.7900	27.07	1.11	-1.500			
0.7216	46183.30	3.3630	3.3630	-0.7717	27.08	1.12	-1.500			
0.7239	46327.95	3.3600	3.3600	-0.7496	27.09	1.13	-1.500			
0.7261	46470.49	3.3570	3.3571	-0.7317	27.10	1.14	-1.500			
0.7283	46608.38	3.3540	3.3540	-0.7153	27.12	1.16	-1.500			
0.7304	46743.48	3.3510	3.3509	-0.6970	27.13	1.17	-1.500			
0.7324	46875.63	3.3480	3.3479	-0.6758	27.14	1.18	-1.500			
0.7345	47004.89	3.3450	3.3450	-0.6633	27.15	1.19	-1.500			
0.7364	47131.09	3.3420	3.3420	-0.6432	27.15	1.19	-1.500			
0.7383	47252.64	3.3390	3.3389	-0.6226	27.16	1.20	-1.500			
0.7402	47369.64	3.3360	3.3361	-0.6061	27.17	1.21	-1.500			
0.7419	47482.59	3.3330	3.3330	-0.5870	27.18	1.22	-1.500			
0.7437	47594.50	3.3300	3.3299	-0.5719	27.19	1.23	-1.500			
0.7454	47702.69	3.3270	3.3270	-0.5592	27.20	1.24	-1.500			
0.7470	47807.65	3.3240	3.3241	-0.5456	27.21	1.25	-1.500			
0.7486	47911.73	3.3210	3.3209	-0.5338	27.22	1.26	-1.500			
0.7502	48012.60	3.3180	3.3180	-0.5207	27.22	1.26	-1.500			
0.7517	48111.10	3.3150	3.3150	-0.5084	27.23	1.27	-1.500			
0.7532	48207.90	3.3120	3.3121	-0.4979	27.24	1.28	-1.500			
0.7547	48302.93	3.3090	3.3089	-0.4854	27.25	1.29	-1.500			
0.7562	48394.53	3.3060	3.3060	-0.4697	27.26	1.30	-1.500			
0.7576	48483.61	3.3030	3.3030	-0.4586	27.26	1.30	-1.500			
0.7589	48570.01	3.3000	3.3001	-0.4478	27.27	1.31	-1.500			
0.7602	48654.64	3.2970	3.2969	-0.4369	27.27	1.31	-1.500			
0.7615	48737.08	3.2940	3.2940	-0.4247	27.28	1.32	-1.500			
