Relative time (s)	Voltage (V)	Temperature (°C)	
9.387	3.3166	27.70	
10.387	3.3201	27.70	
70.387	3.3869	27.71	
122.387	3.4018	27.61	
130.387	3.4034	27.59	
172.387	3.4099	27.49	
190.387	3.4121	27.46	
229.387	3.4160	27.36	
250.387	3.4177	27.30	
291.387	3.4205	27.20	
310.387	3.4217	27.15	
352.387	3.4240	27.05	
370.387	3.4248	27.01	
411.387	3.4264	26.91	
430.387	3.4271	26.87	
479.387	3.4286	26.77	
490.387	3.4290	26.75	
541.387	3.4304	26.65	
550.387	3.4304	26.64	
598.387	3.4315	26.54	
610.387	3.4316	26.52	
670.387	3.4328	26.43	
730.387	3.4339	26.34	
790.387	3.4344	26.26	
850.387	3.4354	26.17	
910.387	3.4360	26.10	
970.387	3.4365	26.04	
1026.387	3.4372	25.99	
