Relative time (s)	Voltage (V)	Temperature (°C)	
11.576	3.3455	27.61	
52.576	3.3923	27.63	
108.576	3.4089	27.53	
112.576	3.4095	27.53	
153.576	3.4150	27.43	
172.576	3.4170	27.39	
210.576	3.4203	27.29	
232.576	3.4217	27.24	
274.576	3.4243	27.14	
292.576	3.4251	27.09	
335.576	3.4271	26.99	
352.576	3.4277	26.96	
394.576	3.4291	26.86	
412.576	3.4294	26.82	
455.576	3.4306	26.72	
472.576	3.4311	26.69	
524.576	3.4322	26.59	
532.576	3.4323	26.57	
585.576	3.4333	26.47	
592.576	3.4335	26.46	
649.576	3.4342	26.36	
652.576	3.4342	26.36	
712.576	3.4350	26.27	
772.576	3.4357	26.18	
832.576	3.4365	26.10	
892.576	3.4369	26.02	
909.576	3.4370	25.99	
