Relative time (s)	Voltage (V)	Temperature (°C)	
18.737	3.3859	27.71	
31.737	3.4019	27.71	
90.737	3.4258	27.61	
91.737	3.4259	27.61	
130.737	3.4311	27.51	
151.737	3.4331	27.46	
189.737	3.4353	27.36	
211.737	3.4365	27.30	
246.737	3.4381	27.20	
271.737	3.4391	27.13	
311.737	3.4402	27.03	
331.737	3.4407	26.98	
367.737	3.4416	26.88	
391.737	3.4419	26.84	
430.737	3.4428	26.74	
451.737	3.4433	26.70	
502.737	3.4440	26.60	
511.737	3.4441	26.58	
566.737	3.4448	26.48	
571.737	3.4450	26.48	
626.737	3.4455	26.38	
631.737	3.4456	26.38	
691.737	3.4461	26.29	
751.737	3.4466	26.22	
811.737	3.4471	26.14	
871.737	3.4477	26.06	
931.737	3.4479	26.00	
937.737	3.4480	25.99	
