Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2833	18132.33	3.9730	3.9730	0.8868	27.26	1.32	1.500			
0.2860	18302.55	3.9700	3.9700	0.8839	27.25	1.31	1.500			
0.2886	18470.74	3.9670	3.9670	0.8804	27.24	1.30	1.500			
0.2913	18640.37	3.9640	3.9639	0.8774	27.24	1.30	1.500			
0.2939	18807.68	3.9610	3.9610	0.8761	27.23	1.29	1.500			
0.2965	18975.54	3.9580	3.9581	0.8759	27.22	1.28	1.500			
0.2991	19142.79	3.9550	3.9550	0.8791	27.22	1.28	1.500			
0.3018	19312.82	3.9520	3.9519	0.8782	27.21	1.27	1.500			
0.3044	19480.16	3.9490	3.9491	0.8898	27.21	1.27	1.500			
0.3071	19651.26	3.9460	3.9460	0.8979	27.20	1.26	1.500			
0.3098	19825.55	3.9430	3.9429	0.9085	27.19	1.25	1.500			
0.3125	20001.18	3.9400	3.9401	0.9127	27.19	1.25	1.500			
0.3153	20177.21	3.9370	3.9370	0.9195	27.18	1.24	1.500			
0.3180	20354.79	3.9340	3.9340	0.9223	27.18	1.24	1.500			
0.3208	20531.29	3.9310	3.9311	0.9216	27.17	1.23	1.500			
0.3236	20709.02	3.9280	3.9280	0.9277	27.16	1.22	1.500			
0.3264	20888.72	3.9250	3.9251	0.9310	27.16	1.22	1.500			
0.3292	21066.76	3.9220	3.9220	0.9381	27.15	1.21	1.500			
0.3320	21248.14	3.9190	3.9190	0.9428	27.15	1.21	1.500			
0.3348	21428.56	3.9160	3.9160	0.9470	27.14	1.20	1.500			
0.3377	21610.83	3.9130	3.9130	0.9543	27.14	1.20	1.500			
0.3405	21794.33	3.9100	3.9100	0.9592	27.13	1.19	1.500			
0.3434	21979.22	3.9070	3.9070	0.9688	27.12	1.18	1.500			
0.3463	22166.35	3.9040	3.9040	0.9768	27.12	1.18	1.500			
0.3493	22354.65	3.9010	3.9010	0.9772	27.11	1.17	1.500			
0.3522	22543.58	3.8980	3.8980	0.9880	27.11	1.17	1.500			
0.3552	22732.35	3.8950	3.8951	0.9942	27.10	1.16	1.500			
0.3582	22923.61	3.8920	3.8920	1.0051	27.10	1.16	1.500			
0.3612	23116.39	3.8890	3.8889	1.0150	27.09	1.15	1.500			
0.3643	23312.34	3.8860	3.8859	1.0237	27.08	1.14	1.500			
0.3674	23511.29	3.8830	3.8831	1.0340	27.08	1.14	1.500			
0.3705	23711.38	3.8800	3.8799	1.0443	27.07	1.13	1.500			
0.3736	23911.81	3.8770	3.8771	1.0509	27.06	1.12	1.500			
0.3768	24114.77	3.8740	3.8740	1.0637	27.06	1.12	1.500			
0.3800	24318.64	3.8710	3.8710	1.0735	27.05	1.11	1.500			
0.3832	24526.37	3.8680	3.8680	1.0866	27.04	1.10	1.500			
0.3865	24735.86	3.8650	3.8650	1.1020	27.04	1.10	1.500			
0.3898	24948.25	3.8620	3.8620	1.1160	27.03	1.09	1.500			
0.3932	25163.38	3.8590	3.8590	1.1315	27.02	1.08	1.500			
0.3966	25382.98	3.8560	3.8560	1.1442	27.01	1.07	1.500			
0.4001	25603.43	3.8530	3.8530	1.1578	27.00	1.06	1.500			
0.4036	25827.49	3.8500	3.8500	1.1747	26.99	1.05	1.500			
0.4071	26053.56	3.8470	3.8470	1.1914	26.98	1.04	1.500			
0.4107	26282.67	3.8440	3.8439	1.2157	26.97	1.03	1.500			
0.4143	26517.72	3.8410	3.8410	1.2365	26.96	1.02	1.500			
0.4181	26758.35	3.8380	3.8380	1.2585	26.96	1.02	1.500			
0.4219	27003.46	3.8350	3.8351	1.2852	26.95	1.01	1.500			
0.4258	27250.63	3.8320	3.8320	1.3068	26.94	1.00	1.500			
0.4298	27504.72	3.8290	3.8290	1.3298	26.93	0.99	1.500			
0.4338	27760.91	3.8260	3.8260	1.3532	26.92	0.98	1.500			
0.4378	28022.02	3.8230	3.8230	1.3798	26.91	0.97	1.500			
