Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1832	11727.63	3.9300	3.9288	-0.0823	25.96	-0.02	-1.500			
0.1835	11745.94	3.9270	3.9269	-0.1085	25.96	-0.02	-1.500			
0.1839	11769.52	3.9240	3.9239	-0.1345	25.96	-0.02	-1.500			
0.1843	11797.82	3.9210	3.9209	-0.1598	25.96	-0.02	-1.500			
0.1849	11831.36	3.9180	3.9180	-0.1835	25.96	-0.02	-1.500			
0.1855	11868.96	3.9150	3.9150	-0.2069	25.96	-0.02	-1.500			
0.1861	11911.88	3.9120	3.9120	-0.2296	25.96	-0.02	-1.500			
0.1869	11958.49	3.9090	3.9091	-0.2505	25.96	-0.02	-1.500			
0.1876	12008.66	3.9060	3.9060	-0.2715	25.96	-0.02	-1.500			
0.1885	12062.87	3.9030	3.9030	-0.2901	25.97	-0.01	-1.500			
0.1894	12120.11	3.9000	3.9000	-0.3113	25.97	-0.01	-1.500			
0.1903	12181.51	3.8970	3.8970	-0.3322	25.97	-0.01	-1.500			
0.1914	12247.46	3.8940	3.8940	-0.3536	25.97	-0.01	-1.500			
0.1925	12317.58	3.8910	3.8909	-0.3748	25.97	-0.01	-1.500			
0.1936	12391.96	3.8880	3.8881	-0.3941	25.97	-0.01	-1.500			
0.1948	12470.22	3.8850	3.8849	-0.4126	25.97	-0.01	-1.500			
0.1961	12551.37	3.8820	3.8820	-0.4304	25.97	-0.01	-1.500			
0.1974	12635.07	3.8790	3.8790	-0.4452	25.97	-0.01	-1.500			
0.1988	12722.40	3.8760	3.8760	-0.4615	25.97	-0.01	-1.500			
0.2002	12813.17	3.8730	3.8730	-0.4757	25.97	-0.01	-1.500			
0.2017	12905.79	3.8700	3.8700	-0.4897	25.98	-0.00	-1.500			
0.2032	13001.85	3.8670	3.8670	-0.5043	25.98	-0.00	-1.500			
0.2047	13099.70	3.8640	3.8640	-0.5164	25.98	-0.00	-1.500			
0.2063	13200.30	3.8610	3.8609	-0.5257	25.98	-0.00	-1.500			
0.2079	13302.57	3.8580	3.8580	-0.5345	25.98	0.00	-1.500			
0.2095	13406.45	3.8550	3.8550	-0.5443	25.98	0.00	-1.500			
0.2111	13512.08	3.8520	3.8521	-0.5523	25.98	0.00	-1.500			
0.2128	13618.64	3.8490	3.8489	-0.5591	25.98	0.00	-1.500			
0.2145	13726.67	3.8460	3.8460	-0.5648	25.99	0.01	-1.500			
0.2162	13835.67	3.8430	3.8431	-0.5716	25.99	0.01	-1.500			
0.2179	13946.97	3.8400	3.8399	-0.5781	25.99	0.01	-1.500			
0.2197	14058.25	3.8370	3.8370	-0.5813	25.99	0.01	-1.500			
0.2214	14168.74	3.8340	3.8340	-0.5860	25.99	0.01	-1.500			
0.2232	14282.29	3.8310	3.8310	-0.5901	25.99	0.01	-1.500			
0.2249	14396.18	3.8280	3.8280	-0.5969	25.99	0.01	-1.500			
0.2268	14512.02	3.8250	3.8249	-0.6019	26.00	0.02	-1.500			
0.2286	14627.93	3.8220	3.8221	-0.6063	26.00	0.02	-1.500			
0.2304	14745.80	3.8190	3.8190	-0.6080	26.00	0.02	-1.500			
0.2322	14863.06	3.8160	3.8160	-0.6086	26.00	0.02	-1.500			
0.2341	14979.37	3.8130	3.8130	-0.6093	26.00	0.02	-1.500			
0.2359	15095.99	3.8100	3.8100	-0.6122	26.01	0.03	-1.500			
0.2377	15212.24	3.8070	3.8070	-0.6142	26.01	0.03	-1.500			
0.2395	15330.76	3.8040	3.8040	-0.6183	26.01	0.03	-1.500			
0.2414	15449.70	3.8010	3.8010	-0.6241	26.02	0.04	-1.500			
0.2433	15571.23	3.7980	3.7980	-0.6280	26.02	0.04	-1.500			
0.2452	15692.14	3.7950	3.7950	-0.6318	26.02	0.04	-1.500			
0.2471	15813.79	3.7920	3.7920	-0.6320	26.02	0.04	-1.500			
