Relative time (s)	Voltage (V)	Temperature (°C)	
12.329	3.3373	27.77	
54.329	3.3856	27.75	
109.329	3.4030	27.65	
114.329	3.4043	27.65	
154.329	3.4103	27.55	
174.329	3.4127	27.51	
211.329	3.4159	27.41	
234.329	3.4178	27.35	
271.329	3.4201	27.25	
294.329	3.4213	27.20	
334.329	3.4233	27.10	
354.329	3.4242	27.05	
388.329	3.4252	26.95	
414.329	3.4261	26.89	
458.329	3.4274	26.79	
474.329	3.4280	26.76	
515.329	3.4289	26.66	
534.329	3.4292	26.62	
583.329	3.4300	26.52	
594.329	3.4303	26.50	
645.329	3.4310	26.40	
654.329	3.4315	26.38	
712.329	3.4321	26.28	
714.329	3.4321	26.28	
774.329	3.4328	26.20	
831.329	3.4336	26.10	
834.329	3.4337	26.10	
894.329	3.4341	26.02	
913.329	3.4344	25.99	
