Relative time (s)	Voltage (V)	Temperature (°C)	
8.409	3.2751	27.80	
49.409	3.3517	27.83	
109.409	3.3818	27.77	
153.409	3.3930	27.67	
169.409	3.3963	27.63	
213.409	3.4030	27.53	
229.409	3.4050	27.49	
268.409	3.4094	27.39	
289.409	3.4113	27.35	
327.409	3.4145	27.25	
349.409	3.4159	27.20	
388.409	3.4183	27.10	
409.409	3.4195	27.04	
451.409	3.4214	26.94	
469.409	3.4222	26.90	
509.409	3.4238	26.80	
529.409	3.4245	26.77	
574.409	3.4259	26.67	
589.409	3.4262	26.64	
639.409	3.4278	26.54	
649.409	3.4279	26.52	
703.409	3.4293	26.42	
709.409	3.4293	26.42	
769.409	3.4305	26.33	
829.409	3.4316	26.26	
889.409	3.4326	26.17	
949.409	3.4333	26.11	
1009.409	3.4341	26.04	
1062.409	3.4346	25.99	
