Relative time (s)	Voltage (V)	Temperature (°C)	
4.538	3.2571	27.95	
8.538	3.2805	27.96	
68.538	3.3709	27.99	
119.538	3.3922	27.89	
128.538	3.3946	27.88	
176.538	3.4053	27.78	
188.538	3.4076	27.75	
227.538	3.4133	27.65	
248.538	3.4156	27.61	
284.538	3.4196	27.51	
308.538	3.4217	27.45	
348.538	3.4247	27.35	
368.538	3.4259	27.30	
413.538	3.4287	27.20	
428.538	3.4293	27.17	
468.538	3.4311	27.07	
488.538	3.4320	27.03	
534.538	3.4336	26.93	
548.538	3.4342	26.91	
604.538	3.4357	26.81	
608.538	3.4357	26.80	
668.538	3.4373	26.71	
728.538	3.4385	26.62	
788.538	3.4395	26.54	
848.538	3.4405	26.48	
908.538	3.4413	26.41	
968.538	3.4421	26.34	
1028.538	3.4427	26.28	
1088.538	3.4434	26.22	
1148.538	3.4438	26.16	
1208.538	3.4444	26.10	
1268.538	3.4448	26.04	
1325.538	3.4452	25.99	
