Relative time (s)	Voltage (V)	Temperature (°C)	
2.315	3.2435	27.85	
24.315	3.3317	27.91	
84.315	3.3803	27.85	
132.315	3.3954	27.75	
144.315	3.3977	27.73	
181.315	3.4045	27.63	
204.315	3.4079	27.59	
244.315	3.4125	27.49	
264.315	3.4144	27.44	
304.315	3.4178	27.34	
324.315	3.4192	27.29	
363.315	3.4218	27.19	
384.315	3.4231	27.15	
425.315	3.4250	27.05	
444.315	3.4257	27.02	
490.315	3.4277	26.92	
504.315	3.4279	26.89	
553.315	3.4295	26.79	
564.315	3.4299	26.78	
611.315	3.4312	26.68	
624.315	3.4314	26.67	
681.315	3.4328	26.57	
684.315	3.4327	26.56	
744.315	3.4340	26.48	
804.315	3.4348	26.40	
864.315	3.4359	26.32	
924.315	3.4366	26.26	
984.315	3.4373	26.18	
1044.315	3.4381	26.12	
1104.315	3.4386	26.06	
1164.315	3.4389	26.00	
1168.315	3.4390	25.99	
