Relative time (s)	Voltage (V)	Temperature (°C)	
4.283	3.3392	27.43	
64.283	3.4192	27.47	
107.283	3.4279	27.37	
124.283	3.4299	27.35	
163.283	3.4333	27.25	
184.283	3.4347	27.21	
224.283	3.4367	27.11	
244.283	3.4376	27.06	
283.283	3.4390	26.96	
304.283	3.4394	26.93	
345.283	3.4406	26.83	
364.283	3.4409	26.79	
415.283	3.4420	26.69	
424.283	3.4424	26.68	
474.283	3.4432	26.58	
484.283	3.4431	26.56	
544.283	3.4440	26.47	
604.283	3.4447	26.38	
664.283	3.4453	26.31	
724.283	3.4458	26.24	
784.283	3.4463	26.17	
844.283	3.4467	26.11	
904.283	3.4471	26.04	
959.283	3.4475	25.99	
