Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2935	18785.91	3.9830	3.9830	0.8503	27.13	1.18	1.500			
0.2961	18948.12	3.9800	3.9799	0.8465	27.13	1.18	1.500			
0.2987	19113.85	3.9770	3.9771	0.8580	27.12	1.17	1.500			
0.3012	19278.74	3.9740	3.9739	0.8605	27.12	1.17	1.500			
0.3038	19444.80	3.9710	3.9710	0.8597	27.11	1.16	1.500			
0.3064	19610.78	3.9680	3.9681	0.8605	27.11	1.16	1.500			
0.3090	19775.46	3.9650	3.9650	0.8677	27.10	1.15	1.500			
0.3116	19941.26	3.9620	3.9620	0.8688	27.10	1.15	1.500			
0.3142	20106.52	3.9590	3.9589	0.8693	27.09	1.14	1.500			
0.3168	20274.89	3.9560	3.9561	0.8772	27.09	1.14	1.500			
0.3194	20444.79	3.9530	3.9530	0.8811	27.08	1.13	1.500			
0.3221	20615.76	3.9500	3.9500	0.8819	27.08	1.13	1.500			
0.3248	20785.12	3.9470	3.9470	0.8829	27.07	1.12	1.500			
0.3274	20953.12	3.9440	3.9441	0.8830	27.07	1.12	1.500			
0.3301	21124.15	3.9410	3.9410	0.8854	27.06	1.11	1.500			
0.3327	21292.48	3.9380	3.9380	0.8941	27.06	1.11	1.500			
0.3354	21463.71	3.9350	3.9350	0.9004	27.05	1.10	1.500			
0.3381	21637.47	3.9320	3.9321	0.9110	27.04	1.09	1.500			
0.3409	21814.77	3.9290	3.9289	0.9208	27.04	1.09	1.500			
0.3436	21992.40	3.9260	3.9261	0.9225	27.03	1.08	1.500			
0.3464	22170.79	3.9230	3.9230	0.9279	27.03	1.08	1.500			
0.3492	22349.47	3.9200	3.9201	0.9305	27.02	1.07	1.500			
0.3520	22527.72	3.9170	3.9170	0.9283	27.01	1.06	1.500			
0.3548	22706.55	3.9140	3.9140	0.9324	27.01	1.06	1.500			
0.3576	22884.70	3.9110	3.9110	0.9409	27.00	1.05	1.500			
0.3604	23065.70	3.9080	3.9080	0.9489	26.99	1.04	1.500			
0.3633	23248.38	3.9050	3.9049	0.9591	26.99	1.04	1.500			
0.3661	23433.39	3.9020	3.9021	0.9660	26.98	1.03	1.500			
0.3691	23620.41	3.8990	3.8990	0.9762	26.97	1.02	1.500			
0.3720	23809.55	3.8960	3.8960	0.9848	26.97	1.02	1.500			
0.3750	23999.20	3.8930	3.8930	0.9911	26.96	1.01	1.500			
0.3779	24188.57	3.8900	3.8900	0.9952	26.95	1.00	1.500			
0.3810	24381.58	3.8870	3.8870	1.0059	26.95	1.00	1.500			
0.3840	24574.91	3.8840	3.8841	1.0188	26.94	0.99	1.500			
0.3871	24771.44	3.8810	3.8809	1.0319	26.94	0.99	1.500			
0.3902	24970.57	3.8780	3.8779	1.0417	26.93	0.98	1.500			
0.3933	25172.54	3.8750	3.8752	1.0528	26.92	0.97	1.500			
0.3965	25375.56	3.8720	3.8720	1.0633	26.92	0.97	1.500			
0.3997	25580.97	3.8690	3.8690	1.0772	26.91	0.96	1.500			
0.4029	25787.73	3.8660	3.8660	1.0863	26.90	0.95	1.500			
0.4062	25997.56	3.8630	3.8630	1.0962	26.89	0.94	1.500			
0.4095	26210.06	3.8600	3.8600	1.1138	26.88	0.93	1.500			
0.4129	26425.37	3.8570	3.8571	1.1301	26.88	0.93	1.500			
0.4163	26644.45	3.8540	3.8540	1.1469	26.87	0.92	1.500			
0.4198	26865.75	3.8510	3.8510	1.1616	26.86	0.91	1.500			
0.4232	27087.14	3.8480	3.8480	1.1857	26.85	0.90	1.500			
0.4269	27318.91	3.8450	3.8450	1.2070	26.84	0.89	1.500			
0.4305	27553.75	3.8420	3.8419	1.2303	26.83	0.88	1.500			
0.4342	27790.25	3.8390	3.8390	1.2499	26.82	0.87	1.500			
0.4380	28033.28	3.8360	3.8361	1.2750	26.81	0.86	1.500			
0.4419	28281.34	3.8330	3.8330	1.2946	26.80	0.85	1.500			
0.4458	28531.39	3.8300	3.8300	1.3176	26.79	0.84	1.500			
0.4498	28787.60	3.8270	3.8270	1.3284	26.78	0.83	1.500			
0.4538	29046.26	3.8240	3.8240	1.3586	26.77	0.82	1.500			
0.4579	29305.21	3.8210	3.8210	1.3822	26.76	0.81	1.500			
0.4621	29572.00	3.8180	3.8181	1.4115	26.75	0.80	1.500			
0.4663	29845.09	3.8150	3.8150	1.4401	26.74	0.79	1.500			
0.4707	30125.24	3.8120	3.8120	1.4766	26.73	0.78	1.500			
0.4752	30411.50	3.8090	3.8090	1.5062	26.72	0.77	1.500			
0.4798	30705.10	3.8060	3.8060	1.5405	26.71	0.76	1.500			
0.4844	31003.94	3.8030	3.8030	1.5784	26.69	0.74	1.500			
0.4892	31308.58	3.8000	3.8000	1.6252	26.68	0.73	1.500			
0.4942	31626.42	3.7970	3.7971	1.6597	26.67	0.72	1.500			
0.4992	31950.80	3.7940	3.7940	1.6896	26.65	0.70	1.500			
0.5044	32281.25	3.7910	3.7911	1.7293	26.64	0.69	1.500			
0.5096	32613.08	3.7880	3.7880	1.7592	26.62	0.67	1.500			
0.5149	32953.00	3.7850	3.7849	1.7992	26.60	0.65	1.500			
0.5203	33299.73	3.7820	3.7820	1.8287	26.59	0.64	1.500			
0.5259	33658.40	3.7790	3.7790	1.8797	26.57	0.62	1.500			
0.5317	34026.36	3.7760	3.7760	1.9080	26.56	0.61	1.500			
0.5375	34397.07	3.7730	3.7728	1.9265	26.55	0.60	1.500	0.358	0.464	
0.5433	34769.09	3.7700	3.7700	1.9288	26.53	0.58	1.500			
0.5491	35145.20	3.7670	3.7670	1.9167	26.51	0.56	1.500			
0.5548	35509.85	3.7640	3.7640	1.9090	26.49	0.54	1.500			
0.5605	35869.11	3.7610	3.7611	1.8957	26.48	0.53	1.500			
0.5661	36232.08	3.7580	3.7579	1.9025	26.46	0.51	1.500			
0.5719	36598.67	3.7550	3.7551	1.9073	26.44	0.49	1.500			
0.5776	36966.68	3.7520	3.7520	1.8997	26.43	0.48	1.500			
0.5833	37333.77	3.7490	3.7491	1.8885	26.42	0.47	1.500			
0.5889	37691.54	3.7460	3.7460	1.8921	26.40	0.45	1.500			
0.5946	38051.32	3.7430	3.7430	1.8912	26.39	0.44	1.500			
0.6003	38416.92	3.7400	3.7399	1.9100	26.37	0.42	1.500			
0.6060	38784.89	3.7370	3.7371	1.9435	26.36	0.41	1.500			
0.6119	39162.32	3.7340	3.7340	1.9767	26.34	0.39	1.500			
0.6179	39543.51	3.7310	3.7310	2.0088	26.32	0.37	1.500			
0.6240	39935.13	3.7280	3.7281	2.0414	26.31	0.36	1.500			
0.6301	40329.29	3.7250	3.7250	2.1114	26.30	0.35	1.500			
0.6365	40736.42	3.7220	3.7221	2.1797	26.29	0.34	1.500			
0.6432	41161.66	3.7190	3.7190	2.2561	26.27	0.32	1.500			
0.6501	41606.75	3.7160	3.7160	2.3300	26.26	0.31	1.500			
0.6572	42061.62	3.7130	3.7130	2.3972	26.24	0.29	1.500			
0.6644	42522.80	3.7100	3.7099	2.4299	26.22	0.27	1.500			
0.6718	42995.65	3.7070	3.7070	2.4856	26.20	0.25	1.500			
0.6794	43478.66	3.7040	3.7040	2.5167	26.19	0.24	1.500			
0.6869	43960.51	3.7010	3.7010	2.5136	26.17	0.22	1.500			
0.6945	44447.09	3.6980	3.6980	2.4378	26.15	0.20	1.500			
0.7018	44917.48	3.6950	3.6951	2.3282	26.14	0.19	1.500			
0.7086	45351.17	3.6920	3.6920	2.1733	26.13	0.18	1.500			
0.7148	45745.88	3.6890	3.6889	2.0007	26.12	0.17	1.500			
0.7205	46113.52	3.6860	3.6860	1.8592	26.11	0.16	1.500			
0.7259	46458.93	3.6830	3.6830	1.7363	26.11	0.16	1.500			
0.7309	46774.79	3.6800	3.6800	1.6232	26.10	0.15	1.500			
0.7355	47070.62	3.6770	3.6770	1.5214	26.10	0.15	1.500			
0.7398	47349.43	3.6740	3.6740	1.4441	26.09	0.14	1.500			
0.7440	47617.60	3.6710	3.6709	1.3839	26.08	0.13	1.500			
0.7480	47874.71	3.6680	3.6680	1.3426	26.07	0.12	1.500			
0.7520	48126.37	3.6650	3.6651	1.3027	26.07	0.12	1.500			
0.7558	48371.08	3.6620	3.6619	1.2824	26.06	0.11	1.500			
0.7596	48614.67	3.6590	3.6590	1.2683	26.05	0.10	1.500			
0.7633	48851.69	3.6560	3.6560	1.2580	26.04	0.09	1.500			
0.7671	49092.14	3.6530	3.6530	1.2626	26.04	0.09	1.500			
0.7708	49334.32	3.6500	3.6500	1.2717	26.03	0.08	1.500			
0.7747	49579.88	3.6470	3.6469	1.2810	26.03	0.08	1.500			
0.7786	49830.30	3.6440	3.6440	1.2873	26.02	0.07	1.500			
0.7825	50077.27	3.6410	3.6411	1.2838	26.01	0.06	1.500			
0.7863	50325.61	3.6380	3.6380	1.2858	26.01	0.06	1.500			
0.7902	50572.17	3.6350	3.6350	1.2831	26.00	0.05	1.500			
0.7940	50816.61	3.6320	3.6320	1.2785	25.99	0.04	1.500			
0.7978	51061.38	3.6290	3.6290	1.2742	25.99	0.04	1.500			
0.8017	51307.94	3.6260	3.6260	1.2698	25.98	0.03	1.500			
0.8055	51551.28	3.6230	3.6230	1.2678	25.98	0.03	1.500			
0.8093	51794.53	3.6200	3.6200	1.2608	25.97	0.02	1.500			
0.8131	52036.03	3.6170	3.6171	1.2512	25.96	0.01	1.500			
0.8168	52275.74	3.6140	3.6140	1.2420	25.96	0.01	1.500			
0.8205	52514.38	3.6110	3.6110	1.2309	25.96	0.01	1.500			
0.8242	52750.70	3.6080	3.6080	1.2168	25.95	0.00	1.500			
0.8279	52983.41	3.6050	3.6050	1.2008	25.95	-0.00	1.500			
0.8314	53211.52	3.6020	3.6020	1.1790	25.95	-0.00	1.500			
0.8349	53435.96	3.5990	3.5990	1.1613	25.94	-0.01	1.500			
0.8384	53657.06	3.5960	3.5960	1.1429	25.94	-0.01	1.500			
0.8418	53873.51	3.5930	3.5930	1.1278	25.94	-0.01	1.500			
0.8451	54088.50	3.5900	3.5900	1.1148	25.94	-0.01	1.500			
0.8485	54302.28	3.5870	3.5870	1.0970	25.94	-0.01	1.500			
0.8518	54514.27	3.5840	3.5839	1.0708	25.94	-0.01	1.500			
0.8551	54723.92	3.5810	3.5810	1.0296	25.95	-0.00	1.500			
0.8581	54921.27	3.5780	3.5780	0.9637	25.95	-0.00	1.500			
0.8611	55108.50	3.5750	3.5750	0.8765	25.95	-0.00	1.500			
0.8636	55269.34	3.5720	3.5721	0.7688	25.95	-0.00	1.500			
0.8657	55406.53	3.5690	3.5694	0.6594	25.95	0.00	1.500			
0.8675	55518.85	3.5660	3.5660	0.5532	25.95	0.00	1.500			
0.8689	55608.25	3.5630	3.5629	0.4594	25.95	0.00	1.500			
