Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2905	18591.48	3.9750	3.9749	0.8553	27.22	1.26	1.500			
0.2931	18758.25	3.9720	3.9720	0.8685	27.22	1.26	1.500			
0.2957	18923.74	3.9690	3.9690	0.8665	27.21	1.25	1.500			
0.2983	19089.91	3.9660	3.9662	0.8686	27.21	1.25	1.500			
0.3009	19257.76	3.9630	3.9630	0.8728	27.21	1.25	1.500			
0.3035	19422.90	3.9600	3.9599	0.8757	27.21	1.25	1.500			
0.3061	19591.67	3.9570	3.9570	0.8836	27.20	1.24	1.500			
0.3088	19762.44	3.9540	3.9540	0.8908	27.20	1.24	1.500			
0.3115	19934.83	3.9510	3.9509	0.8954	27.20	1.24	1.500			
0.3142	20108.86	3.9480	3.9481	0.8933	27.19	1.23	1.500			
0.3169	20280.52	3.9450	3.9450	0.8949	27.19	1.23	1.500			
0.3196	20451.27	3.9420	3.9421	0.8960	27.19	1.23	1.500			
0.3222	20621.80	3.9390	3.9390	0.8983	27.18	1.22	1.500			
0.3249	20792.33	3.9360	3.9359	0.9052	27.18	1.22	1.500			
0.3276	20967.25	3.9330	3.9330	0.9147	27.18	1.22	1.500			
0.3304	21145.37	3.9300	3.9300	0.9241	27.17	1.21	1.500			
0.3332	21325.66	3.9270	3.9270	0.9285	27.17	1.21	1.500			
0.3360	21504.23	3.9240	3.9240	0.9272	27.17	1.21	1.500			
0.3388	21682.44	3.9210	3.9211	0.9312	27.16	1.20	1.500			
0.3416	21860.49	3.9180	3.9180	0.9379	27.16	1.20	1.500			
0.3443	22037.81	3.9150	3.9150	0.9427	27.16	1.20	1.500			
0.3472	22220.54	3.9120	3.9120	0.9553	27.15	1.19	1.500			
0.3501	22406.14	3.9090	3.9089	0.9628	27.15	1.19	1.500			
0.3530	22592.44	3.9060	3.9060	0.9676	27.14	1.18	1.500			
0.3559	22779.03	3.9030	3.9031	0.9771	27.14	1.18	1.500			
0.3589	22967.19	3.9000	3.9000	0.9762	27.13	1.17	1.500			
0.3618	23154.04	3.8970	3.8970	0.9807	27.13	1.17	1.500			
0.3647	23342.20	3.8940	3.8940	0.9846	27.12	1.16	1.500			
0.3677	23531.64	3.8910	3.8911	1.0026	27.11	1.15	1.500			
0.3707	23725.93	3.8880	3.8880	1.0139	27.11	1.15	1.500			
0.3738	23922.12	3.8850	3.8849	1.0231	27.10	1.14	1.500			
0.3769	24119.55	3.8820	3.8821	1.0312	27.10	1.14	1.500			
0.3800	24319.43	3.8790	3.8790	1.0495	27.09	1.13	1.500			
0.3831	24520.77	3.8760	3.8760	1.0567	27.08	1.12	1.500			
0.3863	24724.07	3.8730	3.8730	1.0686	27.08	1.12	1.500			
0.3895	24928.51	3.8700	3.8700	1.0818	27.07	1.11	1.500			
0.3928	25140.13	3.8670	3.8669	1.0940	27.06	1.10	1.500			
0.3961	25352.86	3.8640	3.8640	1.1063	27.06	1.10	1.500			
0.3995	25564.84	3.8610	3.8610	1.1195	27.05	1.09	1.500			
0.4028	25778.96	3.8580	3.8581	1.1328	27.05	1.09	1.500			
0.4062	25999.10	3.8550	3.8549	1.1526	27.04	1.08	1.500			
0.4097	26219.76	3.8520	3.8520	1.1687	27.03	1.07	1.500			
0.4132	26446.31	3.8490	3.8490	1.1835	27.03	1.07	1.500			
0.4168	26676.51	3.8460	3.8460	1.2038	27.02	1.06	1.500			
0.4205	26909.86	3.8430	3.8430	1.2204	27.02	1.06	1.500			
0.4241	27144.69	3.8400	3.8399	1.2382	27.01	1.05	1.500			
0.4278	27382.39	3.8370	3.8370	1.2580	27.00	1.04	1.500			
0.4317	27625.87	3.8340	3.8340	1.2891	26.99	1.03	1.500			
0.4356	27878.01	3.8310	3.8310	1.3086	26.98	1.02	1.500			
0.4396	28131.23	3.8280	3.8279	1.3312	26.96	1.00	1.500			
0.4436	28388.85	3.8250	3.8251	1.3640	26.95	0.99	1.500			
0.4477	28653.09	3.8220	3.8220	1.3892	26.94	0.98	1.500			
0.4519	28921.30	3.8190	3.8190	1.4218	26.92	0.96	1.500			
0.4562	29195.75	3.8160	3.8160	1.4505	26.91	0.95	1.500			
0.4606	29478.44	3.8130	3.8130	1.4775	26.90	0.94	1.500			
0.4651	29767.23	3.8100	3.8101	1.5269	26.89	0.93	1.500			
0.4697	30062.01	3.8070	3.8070	1.5548	26.87	0.91	1.500			
0.4744	30362.79	3.8040	3.8038	1.5958	26.86	0.90	1.500			
0.4793	30673.15	3.8010	3.8009	1.6413	26.85	0.89	1.500			
0.4843	30993.33	3.7980	3.7980	1.6783	26.83	0.87	1.500			
0.4894	31319.86	3.7950	3.7950	1.7195	26.82	0.86	1.500			
0.4946	31652.02	3.7920	3.7920	1.7701	26.80	0.84	1.500			
0.4999	31995.27	3.7890	3.7889	1.8099	26.79	0.83	1.500			
0.5054	32347.32	3.7860	3.7860	1.8618	26.77	0.81	1.500			
0.5111	32711.48	3.7830	3.7831	1.8976	26.76	0.80	1.500			
0.5169	33083.62	3.7800	3.7799	1.9349	26.74	0.78	1.500			
0.5227	33456.00	3.7770	3.7770	1.9487	26.73	0.77	1.500			
0.5286	33831.20	3.7740	3.7740	1.9811	26.71	0.75	1.500			
0.5346	34216.54	3.7710	3.7710	1.9856	26.69	0.73	1.500			
0.5406	34599.83	3.7680	3.7680	2.0247	26.67	0.71	1.500			
0.5467	34991.09	3.7650	3.7647	2.0292	26.65	0.69	1.500	0.356	0.460	
0.5528	35382.10	3.7620	3.7622	2.0322	26.63	0.67	1.500			
0.5590	35775.25	3.7590	3.7590	2.0093	26.61	0.65	1.500			
0.5651	36163.23	3.7560	3.7560	1.9935	26.59	0.63	1.500			
0.5709	36535.50	3.7530	3.7531	1.9782	26.57	0.61	1.500			
0.5768	36915.49	3.7500	3.7500	1.9696	26.55	0.59	1.500			
0.5827	37294.45	3.7470	3.7470	1.9514	26.53	0.57	1.500			
0.5886	37668.58	3.7440	3.7441	1.9496	26.52	0.56	1.500			
0.5943	38038.06	3.7410	3.7410	1.9504	26.50	0.54	1.500			
0.6002	38412.78	3.7380	3.7380	1.9688	26.48	0.52	1.500			
0.6061	38792.54	3.7350	3.7350	2.0044	26.46	0.50	1.500			
0.6122	39182.94	3.7320	3.7320	2.0431	26.45	0.49	1.500			
0.6184	39577.92	3.7290	3.7290	2.0656	26.44	0.48	1.500			
0.6246	39976.24	3.7260	3.7260	2.1169	26.42	0.46	1.500			
0.6311	40388.90	3.7230	3.7229	2.1741	26.40	0.44	1.500			
0.6377	40811.01	3.7200	3.7200	2.2283	26.38	0.42	1.500			
0.6444	41243.05	3.7170	3.7171	2.3010	26.36	0.40	1.500			
0.6514	41691.82	3.7140	3.7141	2.3984	26.34	0.38	1.500			
0.6587	42156.58	3.7110	3.7110	2.4701	26.32	0.36	1.500			
0.6662	42639.41	3.7080	3.7080	2.5726	26.30	0.34	1.500			
0.6742	43147.74	3.7050	3.7049	2.6385	26.28	0.32	1.500			
0.6823	43664.04	3.7020	3.7020	2.6549	26.27	0.31	1.500			
0.6903	44176.77	3.6990	3.6990	2.6201	26.26	0.30	1.500			
0.6982	44683.16	3.6960	3.6960	2.5475	26.24	0.28	1.500			
0.7057	45165.46	3.6930	3.6930	2.4069	26.23	0.27	1.500			
0.7128	45618.15	3.6900	3.6901	2.2263	26.21	0.25	1.500			
0.7192	46026.12	3.6870	3.6871	2.0717	26.20	0.24	1.500			
0.7250	46401.55	3.6840	3.6838	1.8994	26.19	0.23	1.500			
0.7304	46746.81	3.6810	3.6811	1.7595	26.18	0.22	1.500			
0.7355	47071.06	3.6780	3.6781	1.6490	26.17	0.21	1.500			
0.7403	47377.24	3.6750	3.6749	1.5569	26.16	0.20	1.500			
0.7447	47660.01	3.6720	3.6720	1.4614	26.15	0.19	1.500			
0.7489	47929.86	3.6690	3.6689	1.3933	26.14	0.18	1.500			
0.7529	48188.03	3.6660	3.6661	1.3447	26.13	0.17	1.500			
0.7569	48441.17	3.6630	3.6630	1.3057	26.12	0.16	1.500			
0.7607	48683.58	3.6600	3.6599	1.2736	26.11	0.15	1.500			
0.7644	48922.96	3.6570	3.6570	1.2635	26.10	0.14	1.500			
