Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2785	17823.44	3.9890	3.9890	0.8588	27.41	1.41	1.500			
0.2810	17985.32	3.9860	3.9860	0.8476	27.40	1.40	1.500			
0.2836	18148.24	3.9830	3.9830	0.8469	27.40	1.40	1.500			
0.2861	18309.99	3.9800	3.9799	0.8460	27.39	1.39	1.500			
0.2886	18472.21	3.9770	3.9771	0.8451	27.39	1.39	1.500			
0.2912	18634.90	3.9740	3.9740	0.8490	27.39	1.39	1.500			
0.2937	18798.55	3.9710	3.9710	0.8524	27.38	1.38	1.500			
0.2963	18961.27	3.9680	3.9680	0.8536	27.38	1.38	1.500			
0.2988	19124.67	3.9650	3.9650	0.8592	27.37	1.37	1.500			
0.3014	19291.23	3.9620	3.9619	0.8663	27.37	1.37	1.500			
0.3040	19458.99	3.9590	3.9590	0.8671	27.36	1.36	1.500			
0.3067	19625.78	3.9560	3.9560	0.8741	27.36	1.36	1.500			
0.3093	19793.54	3.9530	3.9531	0.8746	27.35	1.35	1.500			
0.3119	19962.25	3.9500	3.9500	0.8780	27.34	1.34	1.500			
0.3145	20130.12	3.9470	3.9470	0.8813	27.34	1.34	1.500			
0.3172	20299.84	3.9440	3.9440	0.8840	27.33	1.33	1.500			
0.3198	20470.20	3.9410	3.9410	0.8890	27.33	1.33	1.500			
0.3225	20640.31	3.9380	3.9380	0.8997	27.32	1.32	1.500			
0.3252	20812.84	3.9350	3.9350	0.9043	27.31	1.31	1.500			
0.3280	20988.86	3.9320	3.9319	0.9102	27.31	1.31	1.500			
0.3307	21164.89	3.9290	3.9290	0.9117	27.30	1.30	1.500			
0.3334	21339.68	3.9260	3.9261	0.9195	27.29	1.29	1.500			
0.3362	21517.65	3.9230	3.9230	0.9243	27.29	1.29	1.500			
0.3390	21694.22	3.9200	3.9199	0.9282	27.28	1.28	1.500			
0.3418	21872.19	3.9170	3.9171	0.9303	27.27	1.27	1.500			
0.3446	22051.79	3.9140	3.9140	0.9410	27.27	1.27	1.500			
0.3474	22233.85	3.9110	3.9110	0.9467	27.26	1.26	1.500			
0.3503	22416.50	3.9080	3.9080	0.9538	27.25	1.25	1.500			
0.3531	22599.02	3.9050	3.9050	0.9574	27.24	1.24	1.500			
0.3560	22783.79	3.9020	3.9020	0.9685	27.23	1.23	1.500			
0.3589	22970.68	3.8990	3.8990	0.9743	27.23	1.23	1.500			
0.3619	23158.86	3.8960	3.8960	0.9825	27.22	1.22	1.500			
0.3648	23347.10	3.8930	3.8930	0.9906	27.21	1.21	1.500			
0.3678	23538.32	3.8900	3.8900	1.0014	27.20	1.20	1.500			
0.3708	23730.55	3.8870	3.8870	1.0125	27.19	1.19	1.500			
0.3739	23926.78	3.8840	3.8840	1.0246	27.18	1.18	1.500			
0.3770	24124.94	3.8810	3.8810	1.0327	27.17	1.17	1.500			
0.3801	24324.58	3.8780	3.8780	1.0465	27.16	1.16	1.500			
0.3832	24526.94	3.8750	3.8751	1.0548	27.15	1.15	1.500			
0.3864	24730.28	3.8720	3.8719	1.0624	27.14	1.14	1.500			
0.3896	24935.32	3.8690	3.8690	1.0712	27.13	1.13	1.500			
0.3928	25139.18	3.8660	3.8661	1.0826	27.12	1.12	1.500			
0.3961	25347.41	3.8630	3.8630	1.1025	27.11	1.11	1.500			
0.3994	25562.44	3.8600	3.8599	1.1175	27.10	1.10	1.500			
0.4028	25777.94	3.8570	3.8570	1.1307	27.08	1.08	1.500			
