Relative time (s)	Voltage (V)	Temperature (°C)	
8.703	3.3435	27.56	
68.703	3.4043	27.55	
123.703	3.4156	27.45	
128.703	3.4161	27.45	
162.703	3.4200	27.35	
188.703	3.4223	27.29	
230.703	3.4251	27.19	
248.703	3.4262	27.15	
285.703	3.4279	27.05	
308.703	3.4289	27.00	
349.703	3.4305	26.90	
368.703	3.4312	26.87	
414.703	3.4324	26.77	
428.703	3.4329	26.74	
476.703	3.4340	26.64	
488.703	3.4343	26.62	
547.703	3.4355	26.52	
548.703	3.4357	26.52	
608.703	3.4367	26.43	
668.703	3.4373	26.34	
728.703	3.4382	26.26	
788.703	3.4389	26.18	
848.703	3.4396	26.11	
908.703	3.4401	26.04	
952.703	3.4405	25.99	
