Relative time (s)	Voltage (V)	Temperature (°C)	
6.742	3.3629	27.75	
27.742	3.4065	27.79	
87.742	3.4333	27.73	
139.742	3.4400	27.63	
147.742	3.4405	27.61	
196.742	3.4436	27.51	
207.742	3.4441	27.49	
248.742	3.4457	27.39	
267.742	3.4463	27.35	
315.742	3.4477	27.25	
327.742	3.4478	27.23	
375.742	3.4487	27.13	
387.742	3.4490	27.11	
440.742	3.4498	27.01	
447.742	3.4499	27.00	
502.742	3.4508	26.90	
507.742	3.4509	26.90	
567.742	3.4515	26.82	
627.742	3.4522	26.74	
687.742	3.4526	26.68	
747.742	3.4531	26.62	
807.742	3.4536	26.56	
867.742	3.4540	26.50	
927.742	3.4544	26.46	
987.742	3.4546	26.40	
1047.742	3.4550	26.35	
1107.742	3.4553	26.32	
1167.742	3.4554	26.27	
1227.742	3.4557	26.23	
1287.742	3.4559	26.20	
1347.742	3.4561	26.18	
1407.742	3.4563	26.14	
1467.742	3.4566	26.11	
1527.742	3.4566	26.10	
1587.742	3.4568	26.06	
1647.742	3.4571	26.05	
1707.742	3.4572	26.04	
1767.742	3.4574	26.01	
1827.742	3.4575	26.00	
1842.742	3.4575	25.99	
