Relative time (s)	Voltage (V)	Temperature (°C)	
39.087	3.3440	28.08	
99.087	3.3809	28.00	
142.087	3.3935	27.90	
159.087	3.3973	27.86	
198.087	3.4038	27.76	
219.087	3.4071	27.70	
255.087	3.4114	27.60	
279.087	3.4138	27.53	
316.087	3.4170	27.43	
339.087	3.4186	27.37	
377.087	3.4211	27.27	
399.087	3.4225	27.23	
436.087	3.4243	27.13	
459.087	3.4253	27.09	
496.087	3.4268	26.99	
519.087	3.4275	26.95	
568.087	3.4292	26.85	
579.087	3.4295	26.83	
628.087	3.4308	26.73	
639.087	3.4312	26.71	
692.087	3.4324	26.61	
699.087	3.4325	26.60	
755.087	3.4337	26.50	
759.087	3.4339	26.50	
819.087	3.4348	26.41	
879.087	3.4358	26.32	
939.087	3.4368	26.26	
999.087	3.4373	26.20	
1059.087	3.4380	26.14	
1119.087	3.4387	26.10	
1179.087	3.4392	26.04	
1234.087	3.4397	25.99	
