Relative time (s)	Voltage (V)	Temperature (°C)	
0.442	3.1826	27.89	
40.442	3.4176	27.97	
100.442	3.4365	27.89	
144.442	3.4413	27.79	
160.442	3.4427	27.76	
206.442	3.4450	27.66	
220.442	3.4456	27.63	
262.442	3.4472	27.53	
280.442	3.4477	27.49	
323.442	3.4488	27.39	
340.442	3.4492	27.36	
390.442	3.4504	27.26	
400.442	3.4504	27.23	
454.442	3.4512	27.13	
460.442	3.4514	27.13	
513.442	3.4521	27.03	
520.442	3.4522	27.03	
575.442	3.4527	26.93	
580.442	3.4529	26.93	
640.442	3.4534	26.84	
700.442	3.4539	26.76	
760.442	3.4544	26.70	
820.442	3.4548	26.64	
880.442	3.4552	26.58	
940.442	3.4555	26.52	
1000.442	3.4558	26.46	
1060.442	3.4564	26.42	
1120.442	3.4565	26.38	
1180.442	3.4566	26.32	
1240.442	3.4569	26.28	
1300.442	3.4571	26.24	
1360.442	3.4573	26.20	
1420.442	3.4575	26.16	
1480.442	3.4577	26.13	
1540.442	3.4579	26.09	
1600.442	3.4581	26.06	
1660.442	3.4582	26.02	
1692.442	3.4585	25.99	
