Relative time (s)	Voltage (V)	Temperature (°C)	
2.349	3.2299	27.87	
46.349	3.3517	27.93	
106.349	3.3865	27.85	
150.349	3.3994	27.75	
166.349	3.4030	27.73	
204.349	3.4098	27.63	
226.349	3.4131	27.58	
266.349	3.4180	27.48	
286.349	3.4200	27.43	
328.349	3.4238	27.33	
346.349	3.4250	27.30	
386.349	3.4278	27.20	
406.349	3.4288	27.16	
448.349	3.4309	27.06	
466.349	3.4317	27.03	
510.349	3.4336	26.93	
526.349	3.4342	26.91	
574.349	3.4358	26.81	
586.349	3.4361	26.79	
643.349	3.4377	26.69	
646.349	3.4376	26.69	
705.349	3.4391	26.59	
706.349	3.4391	26.59	
766.349	3.4402	26.50	
826.349	3.4414	26.42	
886.349	3.4421	26.34	
946.349	3.4430	26.27	
1006.349	3.4437	26.20	
1066.349	3.4442	26.14	
1126.349	3.4447	26.08	
1186.349	3.4453	26.02	
1219.349	3.4456	25.99	
