Relative time (s)	Voltage (V)	Temperature (°C)	
10.441	3.3046	27.74	
30.441	3.3476	27.76	
90.441	3.3870	27.69	
135.441	3.3993	27.59	
150.441	3.4023	27.55	
191.441	3.4088	27.45	
210.441	3.4113	27.40	
244.441	3.4151	27.30	
270.441	3.4173	27.23	
307.441	3.4202	27.13	
330.441	3.4218	27.06	
369.441	3.4239	26.96	
390.441	3.4249	26.93	
429.441	3.4267	26.83	
450.441	3.4275	26.78	
494.441	3.4292	26.68	
510.441	3.4296	26.65	
560.441	3.4309	26.55	
570.441	3.4312	26.54	
616.441	3.4325	26.44	
630.441	3.4325	26.42	
686.441	3.4339	26.32	
690.441	3.4339	26.32	
744.441	3.4349	26.22	
750.441	3.4351	26.22	
810.441	3.4361	26.13	
870.441	3.4368	26.04	
908.441	3.4373	25.99	
