Relative time (s)	Voltage (V)	Temperature (°C)	
20.326	3.3427	27.71	
57.326	3.3794	27.69	
117.326	3.3998	27.60	
160.326	3.4074	27.50	
177.326	3.4098	27.45	
218.326	3.4144	27.35	
237.326	3.4162	27.30	
273.326	3.4189	27.20	
297.326	3.4204	27.14	
330.326	3.4225	27.04	
357.326	3.4238	26.98	
396.326	3.4254	26.88	
417.326	3.4264	26.84	
457.326	3.4277	26.74	
477.326	3.4284	26.70	
527.326	3.4297	26.60	
537.326	3.4299	26.58	
591.326	3.4314	26.48	
597.326	3.4315	26.48	
651.326	3.4325	26.38	
657.326	3.4326	26.38	
714.326	3.4336	26.28	
717.326	3.4337	26.28	
777.326	3.4345	26.20	
837.326	3.4353	26.12	
897.326	3.4360	26.05	
944.326	3.4364	25.99	
