Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2923	18705.39	3.9900	3.9900	0.8096	27.24	1.28	1.500			
0.2947	18863.13	3.9870	3.9869	0.8262	27.24	1.28	1.500			
0.2972	19023.54	3.9840	3.9841	0.8353	27.23	1.27	1.500			
0.2998	19185.34	3.9810	3.9810	0.8367	27.23	1.27	1.500			
0.3023	19347.15	3.9780	3.9780	0.8391	27.22	1.26	1.500			
0.3048	19507.94	3.9750	3.9751	0.8428	27.22	1.26	1.500			
0.3073	19668.11	3.9720	3.9719	0.8486	27.21	1.25	1.500			
0.3099	19831.83	3.9690	3.9690	0.8516	27.21	1.25	1.500			
0.3124	19995.90	3.9660	3.9660	0.8575	27.20	1.24	1.500			
0.3150	20162.25	3.9630	3.9630	0.8629	27.20	1.24	1.500			
0.3176	20329.37	3.9600	3.9601	0.8652	27.19	1.23	1.500			
0.3203	20496.33	3.9570	3.9569	0.8659	27.19	1.23	1.500			
0.3228	20660.12	3.9540	3.9540	0.8698	27.18	1.22	1.500			
0.3254	20826.04	3.9510	3.9511	0.8714	27.18	1.22	1.500			
0.3281	20995.67	3.9480	3.9479	0.8809	27.17	1.21	1.500			
0.3307	21165.06	3.9450	3.9450	0.8857	27.17	1.21	1.500			
0.3334	21336.31	3.9420	3.9420	0.8919	27.16	1.20	1.500			
0.3361	21508.19	3.9390	3.9390	0.8953	27.16	1.20	1.500			
0.3388	21680.72	3.9360	3.9359	0.9023	27.15	1.19	1.500			
0.3415	21853.37	3.9330	3.9330	0.9068	27.15	1.19	1.500			
0.3442	22028.61	3.9300	3.9300	0.9111	27.14	1.18	1.500			
0.3470	22205.35	3.9270	3.9270	0.9137	27.13	1.17	1.500			
0.3497	22380.37	3.9240	3.9240	0.9161	27.13	1.17	1.500			
0.3524	22555.78	3.9210	3.9211	0.9216	27.12	1.16	1.500			
0.3552	22732.17	3.9180	3.9180	0.9300	27.12	1.16	1.500			
0.3580	22910.39	3.9150	3.9149	0.9340	27.11	1.15	1.500			
0.3608	23090.97	3.9120	3.9120	0.9448	27.11	1.15	1.500			
0.3637	23274.29	3.9090	3.9090	0.9559	27.10	1.14	1.500			
0.3666	23459.21	3.9060	3.9060	0.9611	27.09	1.13	1.500			
0.3694	23643.74	3.9030	3.9030	0.9678	27.08	1.12	1.500			
0.3723	23830.34	3.9000	3.9000	0.9739	27.07	1.11	1.500			
0.3753	24016.74	3.8970	3.8970	0.9809	27.07	1.11	1.500			
0.3782	24206.52	3.8940	3.8940	0.9928	27.06	1.10	1.500			
0.3812	24397.10	3.8910	3.8910	1.0022	27.05	1.09	1.500			
0.3842	24591.01	3.8880	3.8879	1.0104	27.04	1.08	1.500			
0.3873	24786.88	3.8850	3.8851	1.0216	27.03	1.07	1.500			
0.3904	24982.81	3.8820	3.8820	1.0336	27.03	1.07	1.500			
0.3935	25183.07	3.8790	3.8789	1.0448	27.02	1.06	1.500			
0.3966	25382.64	3.8760	3.8760	1.0523	27.02	1.06	1.500			
0.3998	25587.21	3.8730	3.8730	1.0643	27.01	1.05	1.500			
0.4030	25793.55	3.8700	3.8700	1.0757	27.00	1.04	1.500			
0.4063	26000.74	3.8670	3.8670	1.0913	27.00	1.04	1.500			
0.4095	26210.52	3.8640	3.8641	1.1000	26.99	1.03	1.500			
0.4129	26422.86	3.8610	3.8609	1.1091	26.98	1.02	1.500			
0.4162	26636.93	3.8580	3.8580	1.1276	26.97	1.01	1.500			
0.4196	26854.86	3.8550	3.8550	1.1404	26.97	1.01	1.500			
0.4231	27075.94	3.8520	3.8520	1.1567	26.96	1.00	1.500			
0.4265	27297.20	3.8490	3.8491	1.1761	26.95	0.99	1.500			
0.4300	27522.88	3.8460	3.8460	1.1936	26.94	0.98	1.500			
0.4337	27756.32	3.8430	3.8429	1.2156	26.93	0.97	1.500			
0.4374	27992.72	3.8400	3.8400	1.2308	26.92	0.96	1.500			
0.4411	28228.70	3.8370	3.8371	1.2483	26.91	0.95	1.500			
0.4449	28474.07	3.8340	3.8340	1.2607	26.90	0.94	1.500			
