Relative time (s)	Voltage (V)	Temperature (°C)	
5.560	3.3611	27.50	
24.560	3.4069	27.55	
84.560	3.4376	27.47	
129.560	3.4436	27.37	
144.560	3.4446	27.35	
181.560	3.4471	27.25	
204.560	3.4481	27.19	
245.560	3.4497	27.09	
264.560	3.4505	27.04	
304.560	3.4517	26.94	
324.560	3.4520	26.90	
370.560	3.4529	26.80	
384.560	3.4531	26.78	
442.560	3.4540	26.68	
444.560	3.4541	26.68	
504.560	3.4549	26.60	
564.560	3.4556	26.54	
624.560	3.4562	26.48	
684.560	3.4566	26.43	
744.560	3.4571	26.38	
804.560	3.4576	26.35	
864.560	3.4580	26.31	
924.560	3.4582	26.29	
984.560	3.4588	26.26	
1044.560	3.4589	26.23	
1104.560	3.4591	26.22	
1164.560	3.4594	26.20	
1224.560	3.4596	26.20	
1284.560	3.4598	26.18	
1344.560	3.4599	26.16	
1404.560	3.4601	26.16	
1464.560	3.4605	26.15	
1524.560	3.4607	26.14	
1584.560	3.4607	26.12	
1644.560	3.4608	26.11	
1704.560	3.4611	26.10	
1764.560	3.4611	26.08	
1824.560	3.4613	26.08	
1884.560	3.4615	26.06	
1944.560	3.4615	26.04	
2004.560	3.4617	26.04	
2064.560	3.4618	26.02	
2124.560	3.4620	26.02	
2184.560	3.4619	26.00	
2244.560	3.4622	26.00	
2266.560	3.4622	25.99	
