Relative time (s)	Voltage (V)	Temperature (°C)	
10.584	3.3323	27.67	
70.584	3.3933	27.67	
120.584	3.4058	27.57	
130.584	3.4077	27.55	
172.584	3.4129	27.45	
190.584	3.4149	27.42	
228.584	3.4180	27.32	
250.584	3.4197	27.27	
289.584	3.4218	27.17	
310.584	3.4230	27.12	
353.584	3.4250	27.02	
370.584	3.4254	26.98	
418.584	3.4272	26.88	
430.584	3.4274	26.86	
482.584	3.4288	26.76	
490.584	3.4291	26.76	
536.584	3.4301	26.66	
550.584	3.4302	26.64	
606.584	3.4313	26.54	
610.584	3.4315	26.55	
670.584	3.4326	26.46	
730.584	3.4332	26.40	
790.584	3.4340	26.32	
850.584	3.4347	26.26	
910.584	3.4352	26.20	
970.584	3.4358	26.15	
1030.584	3.4362	26.10	
1090.584	3.4366	26.05	
1150.584	3.4373	26.00	
1162.584	3.4372	25.99	
