Relative time (s)	Voltage (V)	Temperature (°C)	
15.636	3.3423	27.65	
34.636	3.3703	27.65	
94.636	3.3988	27.57	
136.636	3.4071	27.47	
154.636	3.4096	27.44	
190.636	3.4139	27.34	
214.636	3.4162	27.28	
252.636	3.4190	27.18	
274.636	3.4204	27.12	
312.636	3.4225	27.02	
334.636	3.4236	26.97	
378.636	3.4254	26.87	
394.636	3.4260	26.84	
437.636	3.4274	26.74	
454.636	3.4277	26.72	
495.636	3.4289	26.62	
514.636	3.4294	26.59	
571.636	3.4306	26.49	
574.636	3.4307	26.48	
634.636	3.4317	26.39	
694.636	3.4326	26.30	
754.636	3.4335	26.22	
814.636	3.4342	26.14	
874.636	3.4349	26.06	
934.636	3.4356	25.99	
934.637	3.4357	26.00	
