Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2835	18146.67	3.9820	3.9820	0.8434	27.22	1.25	1.500			
0.2860	18306.87	3.9790	3.9790	0.8399	27.22	1.25	1.500			
0.2886	18468.40	3.9760	3.9761	0.8486	27.21	1.24	1.500			
0.2911	18632.36	3.9730	3.9729	0.8568	27.21	1.24	1.500			
0.2937	18798.00	3.9700	3.9700	0.8626	27.20	1.23	1.500			
0.2963	18964.34	3.9670	3.9670	0.8702	27.19	1.22	1.500			
0.2989	19131.94	3.9640	3.9640	0.8765	27.19	1.22	1.500			
0.3016	19302.27	3.9610	3.9610	0.8806	27.18	1.21	1.500			
0.3042	19471.57	3.9580	3.9580	0.8808	27.18	1.21	1.500			
0.3069	19640.54	3.9550	3.9550	0.8835	27.17	1.20	1.500			
0.3096	19811.22	3.9520	3.9520	0.8850	27.17	1.20	1.500			
0.3122	19980.45	3.9490	3.9490	0.8899	27.16	1.19	1.500			
0.3149	20151.10	3.9460	3.9460	0.8911	27.16	1.19	1.500			
0.3175	20322.93	3.9430	3.9430	0.8929	27.15	1.18	1.500			
0.3202	20494.76	3.9400	3.9401	0.8998	27.15	1.18	1.500			
0.3229	20668.34	3.9370	3.9370	0.9037	27.14	1.17	1.500			
0.3256	20841.56	3.9340	3.9340	0.9072	27.14	1.17	1.500			
0.3284	21016.02	3.9310	3.9310	0.9119	27.13	1.16	1.500			
0.3311	21190.60	3.9280	3.9280	0.9166	27.13	1.16	1.500			
0.3339	21369.61	3.9250	3.9250	0.9167	27.13	1.16	1.500			
0.3366	21544.97	3.9220	3.9220	0.9242	27.12	1.15	1.500			
0.3394	21720.12	3.9190	3.9191	0.9319	27.12	1.15	1.500			
0.3422	21900.24	3.9160	3.9161	0.9407	27.11	1.14	1.500			
0.3450	22081.89	3.9130	3.9130	0.9479	27.11	1.14	1.500			
0.3479	22264.94	3.9100	3.9100	0.9549	27.10	1.13	1.500			
0.3508	22449.22	3.9070	3.9070	0.9644	27.09	1.12	1.500			
0.3537	22636.05	3.9040	3.9040	0.9727	27.09	1.12	1.500			
0.3566	22823.21	3.9010	3.9009	0.9739	27.08	1.11	1.500			
0.3595	23009.62	3.8980	3.8981	0.9801	27.07	1.10	1.500			
0.3625	23199.83	3.8950	3.8951	0.9910	27.07	1.10	1.500			
0.3655	23390.96	3.8920	3.8920	1.0014	27.06	1.09	1.500			
