Relative time (s)	Voltage (V)	Temperature (°C)	
4.062	3.2535	27.87	
64.062	3.3680	27.91	
115.062	3.3905	27.81	
124.062	3.3933	27.80	
167.062	3.4036	27.70	
184.062	3.4065	27.65	
221.062	3.4122	27.55	
244.062	3.4150	27.50	
280.062	3.4189	27.40	
304.062	3.4212	27.34	
341.062	3.4240	27.24	
364.062	3.4255	27.19	
401.062	3.4278	27.09	
424.062	3.4289	27.04	
461.062	3.4303	26.94	
484.062	3.4316	26.90	
527.062	3.4332	26.80	
544.062	3.4335	26.78	
594.062	3.4351	26.68	
604.062	3.4353	26.66	
658.062	3.4366	26.56	
664.062	3.4370	26.56	
721.062	3.4380	26.46	
724.062	3.4381	26.46	
784.062	3.4393	26.37	
844.062	3.4403	26.30	
904.062	3.4410	26.22	
964.062	3.4418	26.14	
1024.062	3.4425	26.08	
1084.062	3.4430	26.02	
1125.062	3.4434	25.99	
