Relative time (s)	Voltage (V)	Temperature (°C)	
2.639	3.2807	27.57	
25.639	3.3592	27.63	
85.639	3.3958	27.57	
132.639	3.4061	27.47	
145.639	3.4083	27.45	
184.639	3.4129	27.35	
205.639	3.4152	27.30	
241.639	3.4180	27.20	
265.639	3.4196	27.13	
307.639	3.4221	27.03	
325.639	3.4230	26.99	
365.639	3.4250	26.89	
385.639	3.4257	26.85	
429.639	3.4272	26.75	
445.639	3.4276	26.72	
491.639	3.4290	26.62	
505.639	3.4292	26.59	
557.639	3.4303	26.49	
565.639	3.4305	26.48	
625.639	3.4316	26.40	
685.639	3.4327	26.34	
739.639	3.4334	26.24	
745.639	3.4335	26.24	
802.639	3.4341	26.14	
805.639	3.4342	26.14	
865.639	3.4349	26.05	
904.639	3.4354	25.99	
