Relative time (s)	Voltage (V)	Temperature (°C)	
2.087	3.2760	27.69	
62.087	3.3903	27.73	
122.087	3.4061	27.64	
164.087	3.4119	27.54	
182.087	3.4138	27.49	
222.087	3.4173	27.39	
242.087	3.4188	27.35	
281.087	3.4211	27.25	
302.087	3.4223	27.20	
342.087	3.4238	27.10	
362.087	3.4247	27.06	
400.087	3.4260	26.96	
422.087	3.4269	26.93	
467.087	3.4279	26.83	
482.087	3.4283	26.80	
532.087	3.4295	26.70	
542.087	3.4298	26.70	
595.087	3.4306	26.60	
602.087	3.4307	26.60	
661.087	3.4317	26.50	
662.087	3.4316	26.50	
722.087	3.4325	26.41	
782.087	3.4333	26.34	
842.087	3.4339	26.28	
902.087	3.4344	26.20	
962.087	3.4350	26.14	
1022.087	3.4356	26.08	
1082.087	3.4359	26.04	
1131.087	3.4363	25.99	
