Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1796	11496.15	3.9300	3.9298	-0.0794	25.87	-0.01	-1.500			
0.1799	11514.02	3.9270	3.9269	-0.1066	25.87	-0.01	-1.500			
0.1803	11537.56	3.9240	3.9239	-0.1336	25.87	-0.01	-1.500			
0.1807	11565.54	3.9210	3.9210	-0.1593	25.87	-0.01	-1.500			
0.1812	11599.11	3.9180	3.9179	-0.1831	25.87	-0.01	-1.500			
0.1818	11636.88	3.9150	3.9151	-0.2055	25.87	-0.01	-1.500			
0.1825	11679.08	3.9120	3.9120	-0.2303	25.87	-0.01	-1.500			
0.1832	11725.53	3.9090	3.9091	-0.2525	25.87	-0.01	-1.500			
0.1840	11776.54	3.9060	3.9059	-0.2736	25.87	-0.01	-1.500			
0.1849	11831.01	3.9030	3.9029	-0.2949	25.87	-0.01	-1.500			
0.1858	11889.48	3.9000	3.9001	-0.3171	25.88	-0.00	-1.500			
0.1868	11952.53	3.8970	3.8970	-0.3371	25.88	-0.00	-1.500			
0.1878	12020.02	3.8940	3.8939	-0.3567	25.88	-0.00	-1.500			
0.1889	12090.26	3.8910	3.8910	-0.3750	25.88	-0.00	-1.500			
0.1901	12164.69	3.8880	3.8880	-0.3935	25.88	0.00	-1.500			
0.1913	12242.00	3.8850	3.8850	-0.4132	25.88	0.00	-1.500			
0.1925	12322.59	3.8820	3.8820	-0.4292	25.88	0.00	-1.500			
0.1938	12406.26	3.8790	3.8790	-0.4462	25.88	0.00	-1.500			
0.1952	12494.42	3.8760	3.8760	-0.4637	25.89	0.01	-1.500			
0.1967	12585.73	3.8730	3.8729	-0.4794	25.89	0.01	-1.500			
0.1981	12678.86	3.8700	3.8701	-0.4938	25.89	0.01	-1.500			
0.1996	12775.57	3.8670	3.8670	-0.5075	25.89	0.01	-1.500			
0.2012	12874.21	3.8640	3.8640	-0.5194	25.89	0.01	-1.500			
0.2028	12976.13	3.8610	3.8610	-0.5303	25.90	0.02	-1.500			
0.2044	13078.81	3.8580	3.8580	-0.5392	25.90	0.02	-1.500			
0.2060	13183.22	3.8550	3.8550	-0.5494	25.90	0.02	-1.500			
0.2077	13290.07	3.8520	3.8520	-0.5582	25.90	0.02	-1.500			
0.2093	13397.82	3.8490	3.8490	-0.5664	25.90	0.02	-1.500			
0.2111	13508.16	3.8460	3.8460	-0.5738	25.91	0.03	-1.500			
0.2128	13619.13	3.8430	3.8431	-0.5802	25.91	0.03	-1.500			
0.2146	13731.90	3.8400	3.8401	-0.5863	25.91	0.03	-1.500			
0.2163	13844.70	3.8370	3.8370	-0.5881	25.91	0.03	-1.500			
0.2181	13957.28	3.8340	3.8340	-0.5913	25.92	0.04	-1.500			
0.2199	14071.51	3.8310	3.8310	-0.5935	25.92	0.04	-1.500			
0.2217	14185.74	3.8280	3.8279	-0.5956	25.92	0.04	-1.500			
0.2234	14300.30	3.8250	3.8251	-0.6022	25.93	0.05	-1.500			
0.2253	14416.35	3.8220	3.8220	-0.6040	25.93	0.05	-1.500			
0.2271	14533.17	3.8190	3.8189	-0.6081	25.93	0.05	-1.500			
0.2289	14650.15	3.8160	3.8161	-0.6135	25.94	0.06	-1.500			
0.2308	14768.05	3.8130	3.8130	-0.6155	25.94	0.06	-1.500			
0.2326	14886.72	3.8100	3.8100	-0.6216	25.95	0.07	-1.500			
0.2345	15006.50	3.8070	3.8070	-0.6253	25.95	0.07	-1.500			
0.2364	15127.15	3.8040	3.8040	-0.6241	25.95	0.07	-1.500			
0.2383	15248.10	3.8010	3.8010	-0.6297	25.96	0.08	-1.500			
0.2401	15368.69	3.7980	3.7981	-0.6294	25.96	0.08	-1.500			
0.2420	15489.06	3.7950	3.7949	-0.6300	25.97	0.09	-1.500			
0.2439	15610.88	3.7920	3.7920	-0.6309	25.97	0.09	-1.500			
0.2458	15731.08	3.7890	3.7890	-0.6314	25.98	0.10	-1.500			
0.2477	15853.19	3.7860	3.7860	-0.6376	25.98	0.10	-1.500			
