Relative time (s)	Voltage (V)	Temperature (°C)	
59.921	3.4242	27.73	
114.921	3.4352	27.63	
119.921	3.4359	27.63	
160.921	3.4395	27.53	
179.921	3.4406	27.49	
221.921	3.4429	27.39	
239.921	3.4435	27.35	
281.921	3.4446	27.25	
299.921	3.4454	27.21	
340.921	3.4464	27.11	
359.921	3.4468	27.08	
408.921	3.4478	26.98	
419.921	3.4478	26.96	
477.921	3.4488	26.86	
479.921	3.4488	26.86	
539.921	3.4495	26.76	
599.921	3.4503	26.67	
659.921	3.4507	26.60	
719.921	3.4513	26.52	
779.921	3.4518	26.46	
839.921	3.4523	26.40	
899.921	3.4526	26.34	
959.921	3.4529	26.29	
1019.921	3.4532	26.24	
1079.921	3.4536	26.20	
1139.921	3.4537	26.17	
1199.921	3.4540	26.14	
1259.921	3.4542	26.10	
1319.921	3.4545	26.07	
1379.921	3.4547	26.04	
1439.921	3.4549	26.02	
1499.921	3.4549	26.00	
1508.921	3.4551	25.99	
